Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
146.200,4034,10000,100.6,169.0,77.2,319,16.39,13.30,2.50,16.8,47.8,106.4,100.0,100.0,100.0,100.0,27.5,0.0,1.61,47.59,16.12,183.4,167.2,0.00,83792.0,14.79,13.10,100.0,42.5,0.0,59.5,30.0,106.4,
146.210,3879,10000,100.6,169.0,79.3,217,16.19,13.30,2.50,16.8,47.8,106.3,100.0,100.0,100.0,100.0,27.5,0.0,1.41,47.02,16.17,183.4,167.2,0.00,82872.0,14.96,13.10,100.0,42.5,0.0,59.5,30.0,104.1,
146.220,3879,-10000,98.8,167.2,82.1,274,16.68,13.30,2.35,15.2,47.8,106.3,100.0,100.0,100.0,100.0,27.5,0.0,1.64,48.05,16.64,183.4,165.4,0.00,85712.0,15.05,13.20,100.0,39.5,0.0,57.5,30.0,105.4,
146.230,4142,10000,100.6,169.0,84.8,274,16.42,13.30,2.49,17.2,48.7,106.2,100.0,100.0,100.0,100.0,27.5,0.0,1.67,47.75,15.79,183.4,167.2,0.00,83792.0,15.27,13.02,100.0,42.5,0.0,59.5,30.0,105.4,
146.240,3974,10000,100.6,169.0,86.5,165,16.19,13.30,2.49,17.2,48.7,106.1,100.0,100.0,100.0,100.0,27.5,0.0,1.45,46.59,16.21,183.4,167.2,0.00,83792.0,15.33,13.02,100.0,42.5,0.0,59.5,30.0,102.9,
146.250,3974,-10000,98.8,167.2,88.4,190,16.72,13.30,2.36,15.6,48.8,106.1,100.0,100.0,100.0,100.0,27.5,0.0,1.70,46.57,16.61,183.4,165.4,0.00,86200.0,15.23,13.14,100.0,39.5,0.0,57.5,30.0,103.5,
146.260,4195,10000,98.8,169.0,90.7,233,16.44,13.30,2.50,17.5,49.8,106.0,100.0,100.0,100.0,100.0,27.5,0.0,1.76,46.55,15.84,183.4,167.2,0.00,84744.0,15.17,12.99,100.0,42.5,0.0,59.5,30.0,104.5,
146.271,4037,-10000,100.6,169.0,92.6,187,16.26,13.30,2.42,16.3,49.8,105.9,100.0,100.0,100.0,100.0,27.5,0.0,1.48,46.38,16.54,183.4,167.2,0.00,85712.0,14.98,13.10,100.0,42.5,0.0,59.5,30.0,103.4,
146.280,4037,-10000,98.8,169.0,94.3,176,16.79,13.30,2.42,16.3,49.8,105.9,100.0,100.0,100.0,100.0,27.5,0.0,1.67,46.90,16.59,183.4,167.2,0.00,87208.0,14.66,13.10,100.0,42.5,0.0,59.5,30.0,103.2,
146.290,4255,10000,98.8,169.0,96.8,246,16.40,13.30,2.52,17.9,50.8,105.8,100.0,100.0,100.0,100.0,27.5,0.0,1.77,45.92,15.91,183.4,167.2,0.00,85712.0,14.38,12.95,100.0,42.5,0.0,59.5,30.0,104.8,
146.300,4072,-10000,100.6,169.0,98.2,144,16.37,13.30,2.41,16.4,50.7,105.7,100.0,100.0,100.0,100.0,27.5,0.0,1.54,47.70,16.75,183.4,167.2,0.00,86200.0,14.23,13.08,100.0,42.5,0.0,59.5,30.0,102.5,
146.310,4072,-10000,98.8,169.0,99.4,117,16.87,13.30,2.41,16.4,50.7,105.7,100.0,100.0,100.0,100.0,27.5,0.0,1.64,46.38,16.66,183.4,167.2,0.00,87208.0,14.01,13.08,100.0,42.5,0.0,59.5,30.0,101.9,
146.320,4284,10000,98.8,167.2,100.0,57,16.29,13.30,2.53,18.1,51.7,105.6,100.0,100.0,100.0,100.0,27.5,0.0,1.78,46.59,16.15,183.4,165.4,0.00,86200.0,13.80,12.94,100.0,39.5,0.0,57.5,30.0,100.5,
146.330,4121,-10000,98.8,169.0,100.0,0,16.48,13.30,2.38,16.3,51.7,105.5,100.0,100.0,100.0,100.0,27.5,0.0,1.58,47.97,16.42,183.4,167.2,0.00,87208.0,13.72,13.05,100.0,42.5,0.0,59.5,30.0,100.5,
146.340,4374,-10000,98.8,169.0,100.0,0,16.96,13.30,2.38,16.3,51.7,105.5,100.0,100.0,100.0,100.0,27.5,0.0,1.64,45.65,16.96,183.4,167.2,0.00,87712.0,13.54,13.05,100.0,42.5,0.0,59.5,30.0,100.5,
146.350,4374,10000,98.8,167.2,100.0,0,16.35,13.30,2.56,18.7,52.9,105.4,100.0,100.0,100.0,100.0,27.5,0.0,1.78,47.80,16.22,183.4,165.4,0.00,86200.0,13.33,12.88,100.0,39.5,0.0,57.5,30.0,100.5,
146.360,4232,-10000,98.8,169.0,100.0,0,16.61,13.30,2.40,16.9,53.1,105.3,100.0,100.0,100.0,100.0,27.5,0.0,1.67,46.17,16.14,183.4,167.2,0.00,88232.0,13.19,12.99,100.0,42.5,0.0,59.5,30.0,100.5,
146.370,4516,10000,98.8,169.0,100.0,0,16.88,13.30,2.48,18.7,54.9,105.3,100.0,100.0,100.0,100.0,27.5,0.0,1.73,48.38,17.18,183.4,167.2,0.00,88232.0,13.08,12.79,100.0,42.5,0.0,59.5,30.0,100.5,
146.380,4516,10000,98.8,169.0,100.0,0,16.33,13.30,2.48,18.7,54.9,105.2,100.0,100.0,100.0,100.0,27.5,0.0,1.84,46.17,15.71,183.4,167.2,0.00,86704.0,12.82,12.79,100.0,42.5,0.0,59.5,30.0,100.5,
146.390,4390,-9219,98.8,169.0,100.0,0,16.73,13.30,2.41,17.6,55.5,105.2,100.0,100.0,100.0,100.0,27.5,0.0,1.91,47.95,17.20,183.4,167.2,0.00,90360.0,12.69,12.91,100.0,42.5,0.0,59.5,30.0,100.5,
146.400,4652,10000,98.8,169.0,100.0,0,16.62,13.30,2.51,19.5,58.7,105.1,100.0,100.0,100.0,100.0,27.5,0.0,1.90,46.47,16.18,183.4,167.2,0.00,88752.0,12.57,12.74,100.0,42.5,0.0,59.5,30.0,100.5,
146.410,4449,-10000,98.8,169.0,100.0,0,16.48,13.30,2.48,18.4,58.7,105.0,100.0,100.0,100.0,100.0,27.5,0.0,1.84,47.90,16.86,183.4,167.2,0.00,89816.0,12.36,12.83,100.0,42.5,0.0,59.5,30.0,100.5,
146.420,4449,-10000,98.8,167.2,100.0,0,17.02,13.30,2.48,18.4,58.7,105.0,100.0,100.0,100.0,100.0,27.5,0.0,1.94,47.34,16.75,183.4,165.4,0.00,90904.0,12.14,12.83,100.0,39.5,0.0,57.5,30.0,100.5,
146.430,4606,10000,98.8,169.0,100.0,0,16.45,13.30,2.57,19.7,60.5,104.9,100.0,100.0,100.0,100.0,27.5,0.0,1.84,47.63,16.45,183.4,167.2,0.00,89280.0,12.02,12.76,100.0,42.5,0.0,59.5,30.0,100.5,
146.440,4360,-10000,98.8,169.0,100.0,0,16.72,13.30,2.42,17.6,59.6,104.8,100.0,100.0,100.0,100.0,27.5,0.0,1.75,46.22,16.49,183.4,167.2,0.00,92024.0,11.83,12.92,100.0,42.5,0.0,59.5,30.0,100.5,
146.450,4528,10000,98.8,167.2,100.0,0,17.09,13.30,2.50,18.9,60.0,104.8,100.0,100.0,100.0,100.0,27.5,0.0,1.83,48.09,17.57,183.4,167.2,0.00,92024.0,11.72,12.79,100.0,39.5,0.0,57.5,30.0,100.5,
146.460,4528,10000,98.8,169.0,100.0,0,16.52,13.30,2.50,18.9,60.0,104.7,100.0,100.0,100.0,100.0,27.5,0.0,1.76,46.25,15.65,183.4,167.2,0.00,90360.0,11.55,12.79,100.0,42.5,0.0,59.5,30.0,100.5,
146.470,4340,-10000,98.8,169.0,100.0,0,16.93,13.30,2.44,17.6,59.2,104.6,100.0,100.0,100.0,100.0,27.5,0.0,1.52,47.05,17.16,183.4,167.2,0.00,93160.0,11.45,12.92,100.0,42.5,0.0,59.5,30.0,100.5,
146.480,4601,10000,98.8,167.2,100.0,0,16.98,13.30,2.54,19.5,60.8,104.6,100.0,100.0,100.0,100.0,27.5,0.0,1.70,46.92,16.26,183.4,165.4,0.00,92024.0,11.30,12.76,100.0,39.5,0.0,57.5,30.0,100.5,
146.490,4478,-9180,98.8,169.0,100.0,0,16.67,13.30,2.55,19.0,60.5,104.5,100.0,100.0,100.0,100.0,27.5,0.0,1.62,48.52,16.66,183.4,167.2,0.00,92592.0,11.23,12.80,100.0,42.5,0.0,59.5,30.0,100.5,
146.500,4769,-9180,98.8,169.0,100.0,0,17.18,13.30,2.55,19.0,60.5,104.4,100.0,100.0,100.0,100.0,27.5,0.0,1.56,45.97,16.92,183.4,167.2,0.00,93744.0,11.16,12.80,100.0,42.5,0.0,59.5,30.0,100.5,
146.510,4769,10000,98.8,169.0,100.0,0,16.70,13.30,2.59,20.6,64.3,104.4,100.0,100.0,100.0,100.0,27.5,0.0,1.66,46.70,16.81,183.4,167.2,0.00,92592.0,11.03,12.72,100.0,42.5,0.0,59.5,30.0,100.5,
146.520,4632,-10000,98.8,169.0,100.0,0,16.97,13.30,2.49,19.2,65.3,104.3,100.0,100.0,100.0,100.0,27.5,0.0,1.71,46.09,16.68,183.4,167.2,0.00,96152.0,10.95,12.76,100.0,42.5,0.0,59.5,30.0,100.5,
146.530,4898,10000,98.8,169.0,100.0,0,17.17,13.30,2.55,20.8,70.0,104.2,100.0,100.0,100.0,100.0,27.5,0.0,1.63,47.07,17.21,183.4,167.2,0.00,94936.0,10.95,12.67,100.0,42.5,0.0,59.5,30.0,100.5,
146.541,4740,-10000,98.8,169.0,100.0,0,16.88,13.30,2.59,20.5,71.3,104.2,100.0,100.0,100.0,100.0,27.5,0.0,1.68,46.65,16.14,183.4,167.2,0.00,95536.0,10.85,12.72,100.0,42.5,0.0,59.5,30.0,100.5,
146.550,4937,-10000,98.8,167.2,100.0,0,17.35,13.30,2.59,20.5,71.3,104.1,100.0,100.0,100.0,100.0,27.5,0.0,1.86,46.50,17.42,183.4,165.4,0.00,96768.0,10.78,12.72,100.0,39.5,0.0,57.5,30.0,100.5,
146.560,4937,10000,98.8,169.0,100.0,0,16.91,13.30,2.62,21.6,75.3,104.0,100.0,100.0,100.0,100.0,27.5,0.0,1.77,47.70,16.18,183.4,167.2,0.00,94936.0,10.76,12.66,100.0,42.5,0.0,59.5,30.0,100.5,
146.570,4737,-10000,98.8,169.0,100.0,0,17.12,13.30,2.52,19.9,75.4,104.0,100.0,100.0,100.0,100.0,27.5,0.0,1.71,47.34,16.75,183.4,167.2,0.00,98032.0,10.73,12.72,100.0,42.5,0.0,59.5,30.0,100.5,
146.580,4899,10000,98.8,167.2,100.0,0,17.36,13.30,2.57,21.0,77.9,103.9,100.0,100.0,100.0,100.0,27.5,0.0,1.87,47.67,17.37,183.4,165.4,0.00,97400.0,10.69,12.67,100.0,39.5,0.0,57.5,30.0,100.5,
146.591,4710,-10000,98.8,169.0,100.0,0,17.07,13.30,2.62,20.6,77.0,103.9,100.0,100.0,100.0,100.0,27.5,0.0,1.75,48.65,16.34,183.4,167.2,0.00,98032.0,10.70,12.73,100.0,42.5,0.0,59.5,30.0,100.5,
146.600,4910,-10000,98.8,169.0,100.0,0,17.50,13.30,2.62,20.6,77.0,103.8,100.0,100.0,100.0,100.0,27.5,0.0,1.73,46.59,17.75,183.4,167.2,0.00,99336.0,10.69,12.73,100.0,42.5,0.0,59.5,30.0,100.5,
146.610,4910,10000,98.8,169.0,100.0,0,17.03,13.30,2.65,21.7,79.3,103.7,100.0,100.0,100.0,100.0,27.5,0.0,1.84,47.47,16.51,183.4,167.2,0.00,98032.0,10.64,12.64,100.0,42.5,0.0,59.5,30.0,100.5,
146.620,4765,-10000,98.8,169.0,100.0,0,17.31,13.30,2.55,20.3,78.9,103.7,100.0,100.0,100.0,100.0,27.5,0.0,1.93,47.67,16.86,183.4,167.2,0.00,101344.0,10.66,12.72,100.0,42.5,0.0,59.5,30.0,100.5,
146.630,5011,10000,98.8,169.0,100.0,0,17.41,13.30,2.61,21.8,81.6,103.6,100.0,100.0,100.0,100.0,27.5,0.0,1.93,46.45,17.25,183.4,167.2,0.00,98680.0,10.69,12.60,100.0,42.5,0.0,59.5,30.0,100.5,
146.640,4868,-10000,98.8,169.0,100.0,0,17.13,13.30,2.63,21.3,82.2,103.5,100.0,100.0,100.0,100.0,27.5,0.0,1.91,48.42,16.74,183.4,167.2,0.00,100000.0,10.64,12.67,100.0,42.5,0.0,59.5,30.0,100.5,
146.651,5088,10000,98.8,167.2,100.0,0,17.63,13.30,2.57,21.8,84.6,103.5,100.0,100.0,100.0,100.0,27.5,0.0,2.09,46.63,18.07,183.4,165.4,0.00,101344.0,10.61,12.52,100.0,39.5,0.0,57.5,30.0,100.5,
146.660,5088,10000,98.8,169.0,100.0,0,17.19,13.30,2.57,21.8,84.6,103.4,100.0,100.0,100.0,100.0,27.5,0.0,2.01,45.65,16.46,183.4,167.2,0.00,100000.0,10.61,12.52,100.0,42.5,0.0,59.5,30.0,100.5,
146.670,4925,-10000,98.8,169.0,100.0,0,17.52,13.30,2.57,21.1,85.4,103.3,100.0,100.0,100.0,100.0,27.5,0.0,1.93,47.27,17.07,183.4,167.2,0.00,102736.0,10.57,12.66,100.0,42.5,0.0,59.5,30.0,100.5,
146.680,5122,10000,98.8,167.2,100.0,0,17.46,13.30,2.65,22.6,87.3,103.3,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.59,16.75,183.4,165.4,0.00,101344.0,10.51,12.47,100.0,39.5,0.0,57.5,30.0,100.5,
146.690,4986,-10000,98.8,169.0,100.0,0,17.39,13.30,2.63,21.9,88.0,103.2,100.0,100.0,100.0,100.0,27.5,0.0,1.86,45.63,17.82,183.4,167.2,0.00,104160.0,10.51,12.60,100.0,42.5,0.0,59.5,30.0,100.5,
146.700,5216,10000,98.8,169.0,100.0,0,17.81,13.30,2.63,22.9,89.7,103.1,100.0,100.0,100.0,100.0,27.5,0.0,1.73,47.82,18.00,183.4,167.2,0.00,103448.0,10.51,12.39,100.0,42.5,0.0,59.5,30.0,100.5,
146.711,5061,-10000,98.8,167.2,100.0,0,17.44,13.30,2.70,22.8,90.3,103.1,100.0,100.0,100.0,100.0,27.5,0.0,1.70,47.88,16.11,183.4,165.4,0.00,103448.0,10.45,12.48,100.0,39.5,0.0,57.5,30.0,100.5,
146.720,5264,-10000,98.8,169.0,100.0,0,17.86,13.30,2.70,22.8,90.3,103.0,100.0,100.0,100.0,100.0,27.5,0.0,1.71,48.22,18.38,183.4,167.2,0.00,104888.0,10.44,12.48,100.0,42.5,0.0,59.5,30.0,100.5,
146.730,5264,10000,98.8,169.0,100.0,0,17.41,13.30,2.72,23.9,91.8,102.9,100.0,100.0,100.0,100.0,27.5,0.0,1.64,46.42,16.94,183.4,167.2,0.00,103448.0,10.44,12.33,100.0,42.5,0.0,59.5,30.0,100.5,
146.740,5043,-10000,98.8,169.0,100.0,0,17.72,13.30,2.61,21.9,91.9,102.9,100.0,100.0,100.0,100.0,27.5,0.0,1.75,47.75,16.97,183.4,167.2,0.00,107136.0,10.36,12.55,100.0,42.5,0.0,59.5,30.0,100.5,
146.750,5162,10000,98.8,169.0,100.0,0,17.82,13.30,2.69,23.1,92.5,102.8,100.0,100.0,100.0,100.0,27.5,0.0,1.85,46.52,17.41,183.4,167.2,0.00,105632.0,10.32,12.41,100.0,42.5,0.0,59.5,30.0,100.5,
146.759,5056,-8932,98.8,169.0,100.0,0,17.67,13.30,2.69,22.7,92.5,102.7,100.0,100.0,100.0,100.0,27.5,0.0,1.71,46.09,17.84,183.4,167.2,0.00,107136.0,10.30,12.48,100.0,42.5,0.0,59.5,30.0,100.5,
146.769,5334,10000,98.8,169.0,100.0,0,18.00,13.30,2.68,23.8,93.8,102.7,100.0,100.0,100.0,100.0,27.5,0.0,1.81,48.02,17.95,183.4,167.2,0.00,106376.0,10.29,12.27,100.0,42.5,0.0,59.5,30.0,100.5,
146.779,5236,-8552,98.8,167.2,100.0,0,17.65,13.30,2.73,23.8,94.3,102.6,100.0,100.0,100.0,100.0,27.5,0.0,1.96,48.77,16.66,183.4,165.4,0.00,107912.0,10.23,12.33,100.0,39.5,0.0,57.5,30.0,100.5,
146.791,5479,10000,98.8,169.0,100.0,0,18.07,13.30,2.68,24.5,96.4,102.6,100.0,100.0,100.0,100.0,27.5,0.0,1.96,47.13,18.54,183.4,167.2,0.00,108688.0,10.26,12.19,100.0,42.5,0.0,59.5,30.0,100.5,
146.799,5349,10000,98.8,169.0,100.0,0,17.61,13.30,2.68,24.5,96.4,102.5,100.0,100.0,100.0,100.0,27.5,0.0,1.93,46.25,16.92,183.4,167.2,0.00,106376.0,10.23,12.19,100.0,42.5,0.0,59.5,30.0,100.5,
146.809,5349,-10000,98.8,167.2,100.0,0,18.03,13.30,2.67,23.8,96.9,102.4,100.0,100.0,100.0,100.0,27.5,0.0,2.03,48.50,17.91,183.4,165.4,0.00,110288.0,10.19,12.26,100.0,39.5,0.0,57.5,30.0,100.5,
146.819,5551,10000,98.8,169.0,100.0,0,17.79,13.30,2.74,25.3,99.2,102.4,100.0,100.0,100.0,100.0,27.6,0.0,2.04,46.38,17.42,183.4,167.2,0.00,108688.0,10.20,12.13,100.0,42.5,0.0,59.5,30.0,100.5,
146.829,5396,-10000,98.8,169.0,100.0,0,17.98,13.30,2.70,24.3,99.3,102.3,100.0,100.0,100.0,100.0,27.5,0.0,1.91,46.88,17.70,183.4,167.2,0.00,111104.0,10.20,12.22,100.0,42.5,0.0,59.5,30.0,100.5,
146.839,5584,10000,98.8,169.0,100.0,0,17.95,13.30,2.72,25.3,101.4,102.2,100.0,100.0,100.0,100.0,27.7,0.0,2.02,47.59,17.59,183.4,165.4,0.00,109488.0,10.14,12.10,100.0,42.5,0.0,59.5,30.0,100.5,
146.849,5419,-10000,98.8,169.0,100.0,0,17.88,13.30,2.71,24.5,101.2,102.2,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.65,18.32,183.4,167.2,0.00,112776.0,10.16,12.20,100.0,42.5,0.0,59.5,30.0,100.5,
146.859,5599,10000,98.8,169.0,100.0,0,18.13,13.30,2.70,25.2,103.1,102.1,100.0,100.0,100.0,100.0,27.7,0.0,1.93,47.02,18.13,183.4,167.2,0.00,111104.0,10.17,12.11,100.0,42.5,0.0,59.5,30.0,100.5,
146.869,5399,-10000,98.8,169.0,100.0,0,17.89,13.30,2.74,24.7,102.4,102.0,100.0,100.0,100.0,100.0,27.5,0.0,1.91,47.27,17.38,183.4,167.2,0.00,112776.0,10.14,12.22,100.0,42.5,0.0,59.5,30.0,100.5,
146.879,5567,10000,98.8,167.2,100.0,0,18.35,13.30,2.70,25.1,103.6,102.0,100.0,100.0,100.0,100.0,27.6,0.0,2.02,47.13,18.92,183.4,165.4,0.00,112776.0,10.13,12.13,100.0,39.5,0.0,57.5,30.0,100.5,
146.889,5417,-10000,98.8,169.0,100.0,0,17.92,13.30,2.74,24.7,103.0,101.9,100.0,100.0,100.0,100.0,27.5,0.0,1.89,48.70,16.88,183.4,167.2,0.00,113632.0,10.17,12.16,100.0,42.5,0.0,59.5,30.0,100.5,
146.901,5651,10000,98.8,169.0,100.0,0,18.38,13.30,2.71,25.5,105.0,101.8,100.0,100.0,100.0,100.0,27.7,0.0,1.86,47.32,18.78,183.4,167.2,0.00,114496.0,10.13,12.07,100.0,42.5,0.0,59.5,30.0,100.5,
146.911,5535,-10000,98.8,167.2,100.0,0,18.05,13.30,2.74,25.3,105.3,101.8,100.0,100.0,100.0,100.0,27.6,0.0,1.86,47.13,17.59,183.4,165.4,0.00,114496.0,10.10,12.07,100.0,39.5,0.0,57.5,30.0,100.5,
146.922,5785,10000,98.8,169.0,100.0,0,18.51,13.30,2.72,26.2,108.3,101.7,100.0,100.0,100.0,100.0,27.9,0.0,1.89,47.72,18.35,183.4,167.2,0.00,115384.0,10.10,11.97,100.0,42.5,0.0,59.5,30.0,100.5,
146.929,5684,10000,98.8,169.0,100.0,0,18.08,13.30,2.72,26.2,108.3,101.6,100.0,100.0,100.0,100.0,27.9,0.0,1.89,47.09,18.22,183.4,167.2,0.00,114496.0,10.10,11.97,100.0,42.5,0.0,59.5,30.0,100.5,
146.939,5921,-9569,98.8,167.2,100.0,0,18.53,13.30,2.73,25.9,109.5,101.6,100.0,100.0,100.0,100.0,27.8,0.0,1.99,49.15,17.99,183.4,165.4,0.00,117184.0,10.03,12.04,100.0,39.5,0.0,57.5,30.0,100.5,
146.949,5778,10000,98.8,169.0,100.0,0,18.21,13.30,2.75,27.1,112.7,101.5,100.0,100.0,100.0,100.0,28.0,0.0,1.99,46.59,18.41,183.4,167.2,0.00,115384.0,10.03,11.92,100.0,42.5,0.0,59.5,30.0,100.5,
146.959,5974,-10000,98.8,169.0,100.0,0,18.46,13.30,2.74,26.4,114.0,101.4,100.0,100.0,100.0,100.0,27.9,0.0,1.89,48.84,18.07,183.4,167.2,0.00,119040.0,10.03,11.95,100.0,42.5,0.0,59.5,30.0,100.5,
146.969,5974,10000,98.8,169.0,100.0,0,18.19,13.30,2.75,27.4,116.6,101.4,100.0,100.0,100.0,100.0,28.0,0.0,2.10,46.59,18.47,183.4,167.2,0.00,117184.0,9.97,12.01,100.0,42.5,0.0,59.5,30.0,100.5,
146.979,5825,-10000,98.8,169.0,100.0,0,18.53,13.30,2.74,26.6,117.5,101.3,100.0,100.0,100.0,100.0,27.9,0.0,2.20,47.95,18.36,183.4,167.2,0.00,120000.0,9.95,11.94,100.0,42.5,0.0,59.5,30.0,100.5,
146.989,6016,10000,98.8,169.0,100.0,0,18.42,13.30,2.75,27.6,119.5,101.3,100.0,100.0,100.0,100.0,28.0,0.0,2.11,46.65,18.26,183.4,167.2,0.00,118104.0,10.00,12.04,100.0,42.5,0.0,59.5,30.0,100.5,
146.999,5860,-10000,98.8,169.0,100.0,0,18.51,13.30,2.74,26.8,120.1,101.2,100.0,100.0,100.0,100.0,28.0,0.0,2.07,47.67,18.49,183.4,167.2,0.00,120960.0,9.98,11.86,100.0,42.5,0.0,59.5,30.0,100.5,
147.009,6054,10000,98.8,167.2,100.0,0,18.47,13.30,2.75,27.7,121.8,101.1,100.0,100.0,100.0,100.0,28.0,0.0,2.21,47.05,18.20,183.4,165.4,0.00,120000.0,9.98,12.10,100.0,39.5,0.0,57.5,30.0,100.5,
147.019,5871,-10000,98.8,169.0,100.0,0,18.63,13.30,2.74,26.8,122.0,101.1,100.0,100.0,100.0,100.0,28.0,0.0,2.13,47.55,18.43,183.4,167.2,0.00,123960.0,10.07,11.86,100.0,42.5,0.0,59.5,30.0,100.5,
147.029,6040,10000,98.8,169.0,100.0,0,18.62,13.30,2.75,27.7,123.2,101.0,100.0,100.0,100.0,100.0,28.0,0.0,2.05,47.57,18.27,183.4,167.2,0.00,120960.0,10.10,12.05,100.0,42.5,0.0,59.5,30.0,100.5,
147.039,5879,-10000,98.8,167.2,100.0,0,18.86,13.30,2.74,26.8,123.1,100.9,100.0,100.0,100.0,100.0,28.0,0.0,2.13,47.97,18.56,183.4,165.4,0.00,123960.0,10.13,11.85,100.0,39.5,0.0,57.5,30.0,100.5,
147.049,6084,10000,98.8,169.0,100.0,0,18.76,13.30,2.77,28.1,124.4,100.9,100.0,100.0,100.0,100.0,28.0,0.0,2.21,47.67,18.85,183.4,167.2,0.00,121944.0,10.25,12.07,100.0,42.5,0.0,59.5,30.0,100.5,
147.059,5925,-10000,98.8,169.0,100.0,0,18.94,13.30,2.74,27.1,124.4,100.8,100.0,100.0,100.0,100.0,28.0,0.0,2.16,47.80,18.92,183.4,167.2,0.00,126048.0,10.33,11.88,100.0,42.5,0.0,59.5,30.0,100.5,
147.069,6132,10000,98.8,167.2,100.0,0,18.88,13.30,2.77,28.3,125.7,100.7,100.0,100.0,100.0,100.0,28.0,0.0,2.37,47.80,18.95,183.4,165.4,0.00,123960.0,10.39,12.13,100.0,39.5,0.0,57.5,30.0,100.5,
147.079,6262,-10000,98.8,169.0,100.0,0,18.98,13.30,2.76,27.7,126.0,100.7,100.0,100.0,100.0,100.0,28.0,0.0,2.39,48.57,19.11,183.4,167.2,0.00,127112.0,10.55,11.98,100.0,42.5,0.0,59.5,30.0,100.5,
147.089,6109,10000,98.8,169.0,100.0,0,18.88,13.30,2.78,29.0,127.7,100.6,100.0,100.0,100.0,100.0,28.0,0.0,2.29,47.42,18.73,183.4,167.2,0.00,125000.0,10.73,12.29,100.0,42.5,0.0,59.5,30.0,100.5,
147.099,6300,-10000,98.8,169.0,100.0,0,19.23,13.30,2.76,28.1,128.1,100.5,100.0,100.0,100.0,100.0,28.0,0.0,2.29,47.97,19.25,183.4,167.2,0.00,129304.0,10.85,12.10,100.0,42.5,0.0,59.5,30.0,100.5,
147.109,6152,10000,98.8,167.2,100.0,0,18.96,13.30,2.79,29.3,129.7,100.5,100.0,100.0,100.0,100.0,28.0,0.0,2.32,48.09,19.09,183.4,165.4,0.00,127112.0,11.00,12.35,100.0,39.5,0.0,57.5,30.0,100.5,
147.121,6357,10000,98.8,169.0,100.0,0,19.29,13.30,2.80,29.7,131.4,100.4,100.0,100.0,100.0,100.0,28.1,0.0,2.14,49.17,18.95,183.4,167.2,0.00,129304.0,11.19,12.35,100.0,42.5,0.0,59.5,30.0,100.5,
147.131,6210,-10000,98.8,169.0,100.0,0,19.01,13.30,2.78,28.8,131.6,100.3,100.0,100.0,100.0,100.0,28.0,0.0,2.18,48.07,19.08,183.4,167.2,0.00,130432.0,11.32,12.23,100.0,42.5,0.0,59.5,30.0,100.5,
147.141,6406,10000,98.8,167.2,100.0,0,19.47,13.30,2.81,30.0,133.0,100.3,100.0,100.0,100.0,100.0,28.2,0.0,2.30,48.20,19.20,183.4,165.4,0.00,131576.0,11.44,12.35,100.0,39.5,0.0,57.5,30.0,100.5,
147.149,6281,-10000,98.8,169.0,100.0,0,19.16,13.30,2.79,29.2,133.3,100.2,100.0,100.0,100.0,100.0,28.0,0.0,2.27,47.75,19.12,183.4,167.2,0.00,131576.0,11.63,12.32,100.0,42.5,0.0,59.5,30.0,100.5,
147.159,6487,10000,98.8,169.0,100.0,0,19.55,13.30,2.86,30.9,134.7,100.1,100.0,100.0,100.0,100.0,28.4,0.0,2.27,48.80,19.64,183.4,167.2,0.00,132736.0,11.76,12.35,100.0,42.5,0.0,59.5,30.0,100.5,
147.169,6345,-10000,98.8,167.2,100.0,0,19.34,13.30,2.82,29.8,135.0,100.1,100.0,100.0,100.0,100.0,28.1,0.0,2.34,48.57,18.87,183.4,165.4,0.00,135128.0,11.85,12.35,100.0,39.5,0.0,57.5,30.0,100.5,
147.179,6538,10000,98.8,169.0,100.0,0,19.69,13.30,2.91,31.7,136.3,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.32,49.38,19.96,183.4,167.2,0.00,133928.0,11.98,12.35,100.0,42.5,0.0,59.5,30.0,100.5,
147.189,6364,-10000,98.8,169.0,100.0,0,19.45,13.30,2.84,30.1,136.4,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.13,48.42,18.02,183.4,167.2,0.00,136360.0,12.11,12.30,100.0,42.5,0.0,59.5,30.0,100.5,
147.199,6516,10000,98.8,169.0,100.0,0,19.86,13.30,2.92,31.7,137.3,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.25,49.77,20.71,183.4,167.2,0.00,133928.0,12.19,12.35,100.0,42.5,0.0,59.5,30.0,100.5,
