Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
120.988,3858,-1993,86.2,169.0,9.2,-17,13.25,13.50,1.59,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.50,16.58,116.8,167.2,0.00,85224.0,12.58,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.998,3823,-2230,84.4,169.0,9.4,17,13.36,13.50,1.60,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,44.34,16.68,116.8,167.2,0.00,86704.0,12.58,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.009,3968,9591,84.4,167.2,9.5,10,13.69,13.40,1.54,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,46.57,16.84,116.8,167.2,0.00,85712.0,12.58,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
121.018,3968,9591,86.2,169.0,9.2,-27,13.24,13.50,1.54,10.2,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.34,16.70,116.8,167.2,0.00,84744.0,12.63,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
121.028,3898,-4547,86.2,169.0,9.3,6,13.27,13.50,1.56,10.1,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.90,16.62,116.8,167.2,0.00,86704.0,12.64,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.038,3928,-4547,84.4,167.2,9.4,13,13.60,13.40,1.56,10.1,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.38,16.89,116.8,167.2,0.00,86704.0,12.61,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
121.048,3928,1964,86.2,169.0,9.3,-13,13.25,13.40,1.60,10.5,48.2,100.0,100.0,100.0,100.0,100.0,6.1,0.0,1.48,44.67,16.58,116.8,167.2,0.00,85224.0,12.61,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.058,3871,-3677,86.2,169.0,9.2,-6,13.28,13.50,1.60,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.84,16.64,116.8,167.2,0.00,86704.0,12.64,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.068,3945,-3677,84.4,167.2,9.4,22,13.62,13.50,1.60,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.17,16.86,116.8,167.2,0.00,86704.0,12.58,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
121.078,3945,4866,84.4,169.0,9.4,-8,13.26,13.40,1.57,10.3,48.3,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.54,46.00,16.72,116.8,167.2,0.00,85224.0,12.58,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.088,3886,-3821,86.2,169.0,9.2,-14,13.21,13.50,1.59,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,45.05,16.62,116.8,167.2,0.00,86704.0,12.61,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.098,3886,-3821,84.4,169.0,9.4,19,13.55,13.50,1.59,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,45.34,16.85,116.8,167.2,0.00,86704.0,12.55,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.108,3940,3546,84.4,169.0,9.4,0,13.29,13.40,1.56,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,45.02,16.68,116.8,167.2,0.00,85712.0,12.52,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.118,3853,-5587,86.2,169.0,9.2,-19,13.23,13.50,1.61,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.02,16.66,116.8,167.2,0.00,86200.0,12.60,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.128,3853,-5587,84.4,169.0,9.3,11,13.54,13.50,1.61,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.55,16.84,116.8,167.2,0.00,86704.0,12.52,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.138,3856,192,84.4,167.2,9.5,16,13.43,13.40,1.62,10.4,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,44.72,16.67,116.8,167.2,0.00,85712.0,12.48,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
121.148,3832,-1532,86.2,169.0,9.2,-24,13.29,13.40,1.64,10.5,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,46.00,16.64,116.8,167.2,0.00,86200.0,12.55,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.158,3832,-1532,86.2,169.0,9.2,0,13.53,13.50,1.64,10.5,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.72,16.77,116.8,167.2,0.00,86704.0,12.52,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.168,3995,10000,84.4,167.2,9.4,11,13.41,13.50,1.52,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,45.40,16.70,116.8,167.2,0.00,85712.0,12.48,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
121.179,3888,-6933,86.2,169.0,9.3,-3,13.23,13.40,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.95,16.69,116.8,167.2,0.00,84744.0,12.57,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.188,3888,-6933,86.2,169.0,9.2,-11,13.39,13.50,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.70,16.71,116.8,167.2,0.00,86704.0,12.57,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.198,3831,-3639,84.4,169.0,9.4,22,13.64,13.50,1.62,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.88,16.55,116.8,167.2,0.00,85712.0,12.52,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.208,3767,-3639,84.4,169.0,9.4,-8,13.41,13.40,1.62,10.3,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,45.97,16.82,116.8,167.2,0.00,85224.0,12.57,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.218,3767,-4018,86.2,169.0,9.2,-14,13.54,13.50,1.68,10.5,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.15,16.71,116.8,167.2,0.00,86200.0,12.60,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.228,3855,5654,84.4,169.0,9.4,19,13.64,13.50,1.62,10.4,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.55,16.68,116.8,167.2,0.00,84744.0,12.58,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.238,3855,5654,84.4,169.0,9.4,3,13.29,13.40,1.62,10.4,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.22,16.71,116.8,167.2,0.00,83792.0,12.60,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.248,3786,-4354,86.2,169.0,9.2,-22,13.42,13.50,1.64,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,44.80,16.64,116.8,167.2,0.00,86704.0,12.67,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.259,3843,3651,86.2,169.0,9.3,11,13.60,13.50,1.61,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.75,16.79,116.8,167.2,0.00,85712.0,12.67,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.268,3843,3651,84.4,167.2,9.5,14,13.25,13.40,1.61,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.52,16.74,116.8,167.2,0.00,84744.0,12.61,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
121.278,3800,-2723,86.2,169.0,9.3,-19,13.34,13.40,1.63,10.3,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,44.67,16.62,116.8,167.2,0.00,87208.0,12.69,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.288,3913,7369,86.2,169.0,9.2,-3,13.60,13.50,1.58,10.3,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,46.09,16.79,116.8,167.2,0.00,86200.0,12.70,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.298,3913,7369,84.4,167.2,9.4,19,13.23,13.50,1.58,10.3,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,45.55,16.75,116.8,167.2,0.00,84744.0,12.63,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
121.308,3816,-6170,84.4,169.0,9.3,-11,13.31,13.40,1.60,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,44.42,16.61,116.8,167.2,0.00,86704.0,12.67,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.320,3787,-1830,86.2,169.0,9.2,-11,13.62,13.50,1.64,10.4,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,46.09,16.89,116.8,167.2,0.00,86704.0,12.70,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.328,3787,-1830,84.4,169.0,9.4,19,13.32,13.50,1.64,10.4,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.00,16.75,116.8,167.2,0.00,85224.0,12.63,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.338,3702,-5245,84.4,169.0,9.4,0,13.37,13.40,1.67,10.3,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.00,16.63,116.8,167.2,0.00,86200.0,12.63,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.348,3702,-5245,86.2,169.0,9.2,-19,13.63,13.50,1.67,10.3,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.57,16.80,116.8,167.2,0.00,86200.0,12.61,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.358,3746,2747,84.4,169.0,9.4,14,13.33,13.50,1.72,10.7,47.1,100.0,100.0,100.0,100.0,100.0,7.0,0.0,1.44,44.30,16.72,116.8,167.2,0.00,85224.0,12.54,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.368,3701,-2775,84.4,169.0,9.5,11,13.27,13.40,1.67,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,46.25,16.66,116.8,167.2,0.00,85712.0,12.52,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.378,3701,-2775,86.2,169.0,9.2,-25,13.46,13.40,1.67,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,45.25,16.77,116.8,167.2,0.00,86704.0,12.52,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.388,3823,7775,86.2,169.0,9.3,6,13.43,13.50,1.65,10.5,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.92,16.68,116.8,167.2,0.00,85712.0,12.48,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.400,3784,-2459,84.4,169.0,9.5,19,13.26,13.40,1.65,10.4,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,45.90,16.79,116.8,167.2,0.00,86200.0,12.44,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.408,3784,-2459,86.2,169.0,9.3,-14,13.43,13.40,1.65,10.4,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.27,16.75,116.8,167.2,0.00,87208.0,12.45,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.418,3914,8481,86.2,169.0,9.2,-11,13.49,13.50,1.59,10.4,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.53,45.07,16.69,116.8,167.2,0.00,86200.0,12.48,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.428,3815,8481,84.4,167.2,9.4,19,13.23,13.50,1.59,10.4,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,44.27,16.78,116.8,167.2,0.00,84744.0,12.41,13.29,100.0,39.5,0.0,57.5,30.0,100.0,
121.438,3815,-6295,84.4,169.0,9.4,-5,13.42,13.40,1.60,10.2,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.50,16.71,116.8,167.2,0.00,87208.0,12.44,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.448,3780,-2205,86.2,169.0,9.2,-14,13.66,13.50,1.67,10.5,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.40,16.66,116.8,167.2,0.00,86200.0,12.50,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.458,3780,-2205,84.4,169.0,9.4,17,13.36,13.50,1.67,10.5,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.59,16.72,116.8,167.2,0.00,84744.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.468,3686,-5774,84.4,167.2,9.4,5,13.52,13.40,1.69,10.4,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.59,45.59,16.71,116.8,167.2,0.00,86704.0,12.42,13.36,100.0,39.5,0.0,57.5,30.0,100.0,
121.479,3707,1297,86.2,169.0,9.2,-22,13.75,13.40,1.75,10.8,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,46.42,16.82,116.8,167.2,0.00,85224.0,12.50,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.488,3707,1297,86.2,169.0,9.3,11,13.31,13.50,1.75,10.8,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,45.97,16.66,116.8,167.2,0.00,84264.0,12.45,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.498,3675,-1960,84.4,169.0,9.5,16,13.39,13.40,1.68,10.3,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,44.90,16.58,116.8,167.2,0.00,86704.0,12.45,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
121.508,3675,-1960,86.2,169.0,9.3,-21,13.70,13.40,1.68,10.3,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.67,16.75,116.8,167.2,0.00,86200.0,12.47,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
121.520,3828,9762,86.2,169.0,9.2,-6,13.33,13.50,1.69,10.8,46.7,100.0,100.0,100.0,100.0,100.0,9.0,0.0,1.46,44.63,16.71,116.8,167.2,0.00,84744.0,12.47,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.528,3737,-5668,84.4,169.0,9.4,19,13.30,13.40,1.65,10.3,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.32,16.64,116.8,167.2,0.00,85224.0,12.45,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.538,3737,-5668,86.2,169.0,9.3,-8,13.57,13.40,1.65,10.3,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,44.75,16.77,116.8,167.2,0.00,86704.0,12.48,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.548,3743,374,86.2,169.0,9.2,-11,13.45,13.50,1.73,10.8,46.7,100.0,100.0,100.0,100.0,100.0,5.2,0.0,1.41,44.42,16.54,116.8,167.2,0.00,85224.0,12.51,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.559,3744,62,84.4,169.0,9.4,22,13.31,13.50,1.68,10.5,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,46.27,16.78,116.8,167.2,0.00,85224.0,12.51,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.568,3744,62,84.4,169.0,9.4,-8,13.54,13.40,1.68,10.5,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.32,16.77,116.8,167.2,0.00,86200.0,12.51,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.578,3973,10000,86.2,169.0,9.2,-14,13.51,13.50,1.55,10.3,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,45.07,16.61,116.8,167.2,0.00,84744.0,12.57,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
121.589,3938,-2297,84.4,169.0,9.4,17,13.25,13.50,1.56,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,45.82,16.68,116.8,167.2,0.00,85712.0,12.51,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.598,3938,-2297,84.4,169.0,9.5,10,13.46,13.40,1.56,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,46.65,16.78,116.8,167.2,0.00,86200.0,12.51,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.608,4057,8047,86.2,169.0,9.2,-27,13.43,13.50,1.51,10.2,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.70,16.68,116.8,167.2,0.00,85224.0,12.54,13.23,100.0,42.5,0.0,59.5,30.0,100.0,
121.619,3966,-6016,86.2,169.0,9.3,6,13.18,13.50,1.54,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.77,16.69,116.8,167.2,0.00,84744.0,12.50,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
121.628,3966,-6016,84.4,169.0,9.5,21,13.41,13.40,1.54,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.52,16.77,116.8,167.2,0.00,86704.0,12.45,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
121.638,3939,-1772,86.2,169.0,9.3,-19,13.53,13.40,1.57,10.3,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.40,16.69,116.8,167.2,0.00,85712.0,12.50,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.648,3856,-1772,86.2,169.0,9.2,-8,13.26,13.50,1.57,10.3,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.27,16.68,116.8,167.2,0.00,85224.0,12.48,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
121.658,3856,-5335,84.4,169.0,9.4,19,13.49,13.50,1.58,10.2,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.55,16.77,116.8,167.2,0.00,86200.0,12.42,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.668,3885,1877,84.4,169.0,9.3,-8,13.58,13.40,1.59,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.77,16.64,116.8,167.2,0.00,84744.0,12.48,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.678,3885,1877,86.2,169.0,9.2,-11,13.22,13.50,1.59,10.3,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,44.65,16.64,116.8,167.2,0.00,84264.0,12.47,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.688,3821,-4076,84.4,169.0,9.4,19,13.41,13.50,1.59,10.1,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,45.40,16.72,116.8,167.2,0.00,86704.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.698,3878,3684,84.4,169.0,9.4,-5,13.65,13.40,1.59,10.3,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,45.57,16.80,116.8,167.2,0.00,85712.0,12.44,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.708,3878,3684,86.2,169.0,9.2,-14,13.22,13.50,1.59,10.3,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,45.13,16.73,116.8,167.2,0.00,84744.0,12.45,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.718,3818,-3818,84.4,169.0,9.4,14,13.34,13.50,1.59,10.1,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.52,16.66,116.8,167.2,0.00,87208.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.728,3882,4141,84.4,169.0,9.5,13,13.66,13.40,1.58,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,46.30,16.86,116.8,167.2,0.00,86200.0,12.42,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.738,3882,4141,86.2,169.0,9.2,-24,13.22,13.40,1.58,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.55,16.69,116.8,167.2,0.00,84264.0,12.42,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
121.748,3793,-5627,86.2,169.0,9.2,0,13.30,13.50,1.62,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,44.25,16.62,116.8,167.2,0.00,86704.0,12.44,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.760,3789,-252,84.4,169.0,9.4,19,13.67,13.40,1.62,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,46.17,16.88,116.8,167.2,0.00,86200.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.768,3789,-252,86.2,169.0,9.3,-11,13.33,13.40,1.62,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.00,16.66,116.8,167.2,0.00,85224.0,12.39,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.778,3715,-4582,86.2,169.0,9.2,-11,13.32,13.50,1.69,10.5,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.80,16.55,116.8,167.2,0.00,86704.0,12.44,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.788,3715,-4582,84.4,169.0,9.4,17,13.64,13.50,1.69,10.5,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.09,16.80,116.8,167.2,0.00,86200.0,12.35,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.799,3778,3967,84.4,169.0,9.4,-3,13.37,13.40,1.70,10.7,47.2,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.57,45.32,16.72,116.8,167.2,0.00,85224.0,12.33,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.808,3707,-4387,86.2,169.0,9.2,-14,13.23,13.50,1.70,10.5,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.37,46.05,16.64,116.8,167.2,0.00,86200.0,12.38,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.818,3707,-4387,84.4,169.0,9.4,17,13.52,13.50,1.70,10.5,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.20,16.79,116.8,167.2,0.00,86704.0,12.30,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.828,3762,3448,84.4,169.0,9.5,10,13.50,13.40,1.69,10.6,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,44.82,16.67,116.8,167.2,0.00,85712.0,12.30,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.838,3709,3448,86.2,169.0,9.2,-27,13.22,13.40,1.69,10.6,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.90,16.72,116.8,167.2,0.00,85712.0,12.36,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.848,3709,-3276,86.2,169.0,9.3,6,13.38,13.50,1.66,10.3,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,45.05,16.77,116.8,167.2,0.00,86704.0,12.33,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.858,3818,6937,84.4,169.0,9.5,19,13.52,13.40,1.62,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.47,16.73,116.8,167.2,0.00,85712.0,12.35,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.868,3818,6937,86.2,169.0,9.3,-17,13.17,13.40,1.62,10.3,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.59,16.74,116.8,167.2,0.00,84744.0,12.38,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.878,3752,-4127,86.2,169.0,9.2,-8,13.32,13.50,1.63,10.2,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.92,16.69,116.8,167.2,0.00,87712.0,12.41,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.888,3813,3877,84.4,169.0,9.4,22,13.60,13.40,1.61,10.2,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.55,16.83,116.8,167.2,0.00,86200.0,12.39,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.898,3813,3877,84.4,169.0,9.3,-11,13.19,13.40,1.61,10.2,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,44.32,16.79,116.8,167.2,0.00,85224.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
121.908,3727,-5342,86.2,169.0,9.2,-11,13.27,13.50,1.64,10.2,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,44.00,16.62,116.8,167.2,0.00,87712.0,12.45,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.919,3744,1060,84.4,169.0,9.4,22,13.66,13.50,1.64,10.2,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,46.22,16.88,116.8,167.2,0.00,86704.0,12.41,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.928,3744,1060,84.4,169.0,9.4,-3,13.32,13.40,1.64,10.2,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.05,16.75,116.8,167.2,0.00,85712.0,12.39,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
121.938,3709,-2163,86.2,169.0,9.2,-19,13.29,13.50,1.69,10.4,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,44.65,16.64,116.8,167.2,0.00,86704.0,12.50,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.948,3709,-2163,84.4,169.0,9.4,14,13.59,13.50,1.69,10.4,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,46.05,16.81,116.8,167.2,0.00,86704.0,12.44,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
121.958,3866,10000,84.4,169.0,9.5,13,13.29,13.40,1.62,10.4,47.0,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.58,44.88,16.75,116.8,167.2,0.00,85224.0,12.41,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.968,3853,-834,86.2,169.0,9.2,-24,13.23,13.50,1.61,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,45.15,16.66,116.8,167.2,0.00,86704.0,12.50,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
121.978,3853,-834,86.2,169.0,9.3,3,13.50,13.50,1.61,10.3,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.70,16.82,116.8,167.2,0.00,87208.0,12.47,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
