Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
51.368,4558,-6989,97.0,163.6,16.5,-19,14.68,13.30,2.01,15.3,61.3,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.22,46.02,16.62,147.4,163.6,0.00,87208.0,14.08,12.92,100.0,34.0,0.0,53.5,30.0,100.4,
51.378,4737,-6989,97.0,163.6,16.4,-3,15.02,13.30,2.01,15.3,61.3,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.25,46.02,16.71,147.4,163.6,0.00,87712.0,13.89,12.92,100.0,34.0,0.0,53.5,30.0,100.4,
51.388,4737,10000,97.0,163.6,16.6,22,14.63,13.30,2.07,16.3,64.5,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.40,46.05,16.56,147.4,163.6,0.00,86704.0,13.69,12.86,100.0,34.0,0.0,53.5,30.0,100.4,
51.398,4616,-9309,97.0,163.6,16.5,-14,14.70,13.30,1.93,14.8,65.2,100.7,100.0,100.0,100.0,100.0,27.2,0.0,2.27,45.00,16.64,147.4,163.6,0.00,89280.0,13.54,12.91,100.0,34.0,0.0,53.5,30.0,100.4,
51.408,4769,10000,97.0,163.6,16.4,-13,14.82,13.30,2.01,16.0,68.0,100.7,100.0,100.0,100.0,100.0,27.3,0.0,2.18,46.84,16.75,147.4,163.6,0.00,87712.0,13.44,12.86,100.0,34.0,0.0,53.5,30.0,100.4,
51.420,4644,-9676,97.0,163.6,16.5,16,14.52,13.30,2.00,15.5,68.4,100.7,100.0,100.0,100.0,100.0,27.3,0.0,2.21,46.15,16.46,147.4,163.6,0.00,88232.0,13.24,12.89,100.0,34.0,0.0,53.5,30.0,100.4,
51.428,4644,-9676,97.0,163.6,16.5,-8,14.87,13.30,2.00,15.5,68.4,100.7,100.0,100.0,100.0,100.0,27.3,0.0,2.26,45.72,16.72,147.4,163.6,0.00,89280.0,13.13,12.89,100.0,34.0,0.0,53.5,30.0,100.4,
51.438,4786,10000,97.0,163.6,16.3,-16,14.49,13.30,2.05,16.4,70.7,100.6,100.0,100.0,100.0,100.0,27.4,0.0,2.23,46.00,16.61,147.4,163.6,0.00,87712.0,13.04,12.85,100.0,34.0,0.0,53.5,30.0,100.4,
51.448,4647,-10000,97.0,163.6,16.5,16,14.60,13.30,1.90,14.7,70.5,100.6,100.0,100.0,100.0,100.0,27.2,0.0,2.25,44.88,16.80,147.4,163.6,0.00,89816.0,12.83,12.89,100.0,34.0,0.0,53.5,30.0,100.4,
51.458,4800,10000,97.0,163.6,16.5,5,14.89,13.30,1.98,15.8,72.6,100.6,100.0,100.0,100.0,100.0,27.3,0.0,2.32,47.42,16.86,147.4,163.6,0.00,88752.0,12.72,12.85,100.0,34.0,0.0,53.5,30.0,100.4,
51.471,4682,-9209,97.0,163.6,16.3,-24,14.52,13.30,2.02,15.8,72.5,100.6,100.0,100.0,100.0,100.0,27.4,0.0,2.26,45.42,16.46,147.4,163.6,0.00,88752.0,12.57,12.88,100.0,34.0,0.0,53.5,30.0,100.4,
51.478,4682,-9209,97.0,163.6,16.4,11,14.81,13.30,2.02,15.8,72.5,100.6,100.0,100.0,100.0,100.0,27.4,0.0,2.31,46.42,16.74,147.4,163.6,0.00,89816.0,12.36,12.88,100.0,34.0,0.0,53.5,30.0,100.4,
51.488,4848,10000,97.0,163.6,16.5,13,14.45,13.30,2.04,16.5,74.9,100.6,100.0,100.0,100.0,100.0,27.4,0.0,2.43,46.15,16.75,147.4,163.6,0.00,88752.0,12.19,12.83,100.0,34.0,0.0,53.5,30.0,100.4,
51.498,4795,-4235,97.0,163.6,16.4,-13,14.54,13.30,1.95,15.6,76.0,100.6,100.0,100.0,100.0,100.0,27.3,0.0,2.32,44.25,16.78,147.4,163.6,0.00,90904.0,12.07,12.85,100.0,34.0,0.0,53.5,30.0,100.4,
51.508,4995,10000,97.0,163.6,16.3,-3,14.77,13.30,2.03,16.9,79.3,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.17,47.15,16.92,147.4,163.6,0.00,89816.0,11.97,12.77,100.0,34.0,0.0,53.5,30.0,100.4,
51.520,4890,-8557,97.0,163.6,16.5,16,14.43,13.30,2.04,16.6,80.8,100.5,100.0,100.0,100.0,100.0,27.4,0.0,2.24,45.57,16.62,147.4,163.6,0.00,90360.0,11.79,12.82,100.0,34.0,0.0,53.5,30.0,100.4,
51.528,5048,-8557,97.0,163.6,16.4,-8,14.71,13.30,2.04,16.6,80.8,100.5,100.0,100.0,100.0,100.0,27.4,0.0,2.29,46.05,16.82,147.4,163.6,0.00,91456.0,11.72,12.82,100.0,34.0,0.0,53.5,30.0,100.4,
51.538,5048,10000,97.0,163.6,16.3,-16,14.38,13.30,2.07,17.4,83.3,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.15,45.32,16.75,147.4,163.6,0.00,89816.0,11.66,12.74,100.0,34.0,0.0,53.5,30.0,100.4,
51.548,4993,-4577,97.0,163.6,16.5,19,14.46,13.30,2.01,16.7,84.9,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.18,45.70,16.90,147.4,163.6,0.00,92592.0,11.52,12.79,100.0,34.0,0.0,53.5,30.0,100.4,
51.558,5172,10000,97.0,163.6,16.5,3,14.56,13.30,2.09,18.0,87.1,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.28,45.09,16.96,147.4,163.6,0.00,91456.0,11.45,12.73,100.0,34.0,0.0,53.5,30.0,100.4,
51.568,5089,-7040,97.0,163.6,16.2,-25,14.20,13.30,2.07,17.6,88.4,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.13,44.70,16.79,147.4,163.6,0.00,93160.0,11.44,12.74,100.0,34.0,0.0,53.5,30.0,100.4,
51.578,5259,10000,97.0,163.6,16.4,14,14.49,13.30,2.11,18.5,90.2,100.4,100.0,100.0,100.0,100.0,27.3,0.0,2.21,45.97,17.18,147.4,163.6,0.00,92592.0,11.36,12.72,100.0,34.0,0.0,53.5,30.0,100.4,
51.590,5180,-6821,97.0,163.6,16.3,-3,14.11,13.30,2.09,18.0,91.3,100.4,100.0,100.0,100.0,100.0,27.5,0.0,2.28,44.77,16.86,147.4,163.6,0.00,93160.0,11.29,12.70,100.0,34.0,0.0,53.5,30.0,100.4,
51.598,5336,-6821,97.0,163.6,16.2,-19,14.42,13.30,2.09,18.0,91.3,100.4,100.0,100.0,100.0,100.0,27.5,0.0,2.25,46.07,16.94,147.4,163.6,0.00,93744.0,11.27,12.70,100.0,34.0,0.0,53.5,30.0,100.4,
51.608,5336,10000,97.0,163.6,16.0,-13,14.07,13.30,2.14,19.0,92.9,100.4,100.0,100.0,100.0,100.0,27.5,0.0,2.26,44.30,16.93,147.4,163.6,0.00,92592.0,11.22,12.66,100.0,34.0,0.0,53.5,30.0,100.4,
51.618,5221,-10000,97.0,163.6,16.1,8,14.12,13.30,2.09,18.2,93.6,100.4,100.0,100.0,100.0,100.0,27.3,0.0,2.36,45.82,17.07,147.4,163.6,0.00,94936.0,11.16,12.73,100.0,34.0,0.0,53.5,30.0,100.4,
51.628,5349,10000,97.0,163.6,15.9,-22,14.18,13.30,2.15,19.2,94.8,100.4,100.0,100.0,100.0,100.0,27.2,0.0,2.37,44.55,16.99,147.4,163.6,0.00,93744.0,11.16,12.69,100.0,34.0,0.0,53.5,30.0,100.4,
51.638,5216,-10000,97.0,163.6,15.7,-19,13.92,13.30,2.09,18.2,95.0,100.4,100.0,100.0,100.0,100.0,27.3,0.0,2.18,42.72,16.95,147.4,163.6,0.00,95536.0,11.16,12.73,100.0,34.0,0.0,53.5,30.0,100.4,
51.648,5327,9856,97.0,163.6,15.8,14,14.15,13.30,2.14,19.0,95.7,100.3,100.0,100.0,100.0,100.0,27.0,0.0,2.28,44.72,17.34,147.4,163.6,0.00,94336.0,11.07,12.70,100.0,34.0,0.0,53.5,30.0,100.4,
51.658,5209,-10000,97.0,163.6,15.7,-14,13.79,13.30,2.09,18.1,95.7,100.3,100.0,100.0,100.0,100.0,27.3,0.0,2.28,45.88,16.90,147.4,163.6,0.00,94936.0,11.05,12.73,100.0,34.0,0.0,53.5,30.0,100.4,
51.670,5348,10000,97.0,163.6,15.5,-16,14.08,13.30,2.14,19.1,96.4,100.3,100.0,100.0,100.0,100.0,26.8,0.0,2.26,44.80,17.12,147.4,163.6,0.00,95536.0,11.05,12.69,100.0,34.0,0.0,53.5,30.0,100.4,
51.678,5239,10000,97.0,163.6,15.6,2,13.70,13.30,2.14,19.1,96.4,100.3,100.0,100.0,100.0,100.0,26.8,0.0,2.30,42.72,17.16,147.4,163.6,0.00,94336.0,10.95,12.69,100.0,34.0,0.0,53.5,30.0,100.4,
51.688,5239,-9519,97.0,163.6,15.6,3,14.00,13.30,2.09,18.2,96.4,100.3,100.0,100.0,100.0,100.0,26.9,0.0,2.41,46.00,17.16,147.4,163.6,0.00,96152.0,10.91,12.76,100.0,34.0,0.0,53.5,30.0,100.4,
51.698,5364,10000,97.0,163.6,15.3,-27,13.77,13.30,2.15,19.2,97.0,100.3,100.0,100.0,100.0,100.0,27.1,0.0,2.35,43.50,17.08,147.4,163.6,0.00,94936.0,10.92,12.67,100.0,34.0,0.0,53.5,30.0,100.4,
51.708,5252,-9803,97.0,163.6,15.3,0,13.78,13.30,2.09,18.3,96.9,100.3,100.0,100.0,100.0,100.0,27.0,0.0,2.45,44.75,17.21,147.4,163.6,0.00,96768.0,10.83,12.74,100.0,34.0,0.0,53.5,30.0,100.4,
51.718,5395,10000,97.0,163.6,15.5,14,13.93,13.30,2.17,19.5,97.5,100.2,100.0,100.0,100.0,100.0,26.8,0.0,2.66,44.00,17.27,147.4,163.6,0.00,95536.0,10.78,12.66,100.0,34.0,0.0,53.5,30.0,100.4,
51.728,5326,-6125,97.0,163.6,15.2,-30,13.72,13.30,2.14,19.0,97.7,100.2,100.0,100.0,100.0,100.0,27.0,0.0,2.51,43.32,17.10,147.4,163.6,0.00,97400.0,10.76,12.70,100.0,34.0,0.0,53.5,30.0,100.4,
51.738,5486,10000,97.0,163.6,15.1,-3,13.86,13.30,2.19,20.0,99.2,100.2,100.0,100.0,100.0,100.0,26.7,0.0,2.41,44.38,17.35,147.4,163.6,0.00,96152.0,10.73,12.63,100.0,34.0,0.0,53.5,30.0,100.4,
51.748,5369,-10000,97.0,163.6,15.1,-3,13.55,13.30,2.16,19.3,99.2,100.2,100.0,100.0,100.0,100.0,26.9,0.0,2.38,44.77,17.09,147.4,163.6,0.00,96768.0,10.63,12.67,100.0,34.0,0.0,53.5,30.0,100.4,
51.758,5505,10000,97.0,163.6,14.9,-16,13.77,13.30,2.19,20.1,100.5,100.2,100.0,100.0,100.0,100.0,26.5,0.0,2.43,45.80,17.33,147.4,163.6,0.00,96768.0,10.61,12.63,100.0,34.0,0.0,53.5,30.0,100.4,
51.770,5420,-7678,97.0,163.6,14.6,-30,13.38,13.30,2.18,19.7,100.5,100.2,100.0,100.0,100.0,100.0,26.7,0.0,2.29,43.20,17.15,147.4,163.6,0.00,97400.0,10.57,12.64,100.0,34.0,0.0,53.5,30.0,100.4,
51.781,5599,10000,97.0,163.6,14.7,8,13.66,13.30,2.22,20.7,102.5,100.2,100.0,100.0,100.0,100.0,26.5,0.0,2.41,46.09,17.30,147.4,163.6,0.00,98032.0,10.47,12.63,100.0,34.0,0.0,53.5,30.0,100.4,
51.788,5522,10000,97.0,163.6,14.5,-21,13.38,13.30,2.22,20.7,102.5,100.1,100.0,100.0,100.0,100.0,26.5,0.0,2.50,43.52,17.26,147.4,163.6,0.00,96768.0,10.41,12.63,100.0,34.0,0.0,53.5,30.0,100.4,
51.800,5522,-7087,97.0,163.6,14.0,-52,13.43,13.30,2.20,20.2,103.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.44,44.80,17.29,147.4,163.6,0.00,99336.0,10.42,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
51.808,5636,10000,97.0,163.6,13.8,-19,13.30,13.30,2.22,20.9,105.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.42,43.77,17.36,147.4,163.6,0.00,98032.0,10.32,12.60,100.0,34.0,0.0,53.5,30.0,100.0,
51.818,5536,-9227,95.2,163.6,13.6,-24,13.22,13.30,2.21,20.4,105.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.44,44.22,17.44,147.4,163.6,0.00,100664.0,10.28,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
51.828,5680,10000,97.0,163.6,13.2,-38,13.13,13.30,2.23,21.1,107.1,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.44,43.50,17.45,147.4,163.6,0.00,99336.0,10.29,12.63,100.0,34.0,0.0,53.5,30.0,100.0,
51.838,5650,-2825,97.0,163.6,12.9,-24,12.96,13.30,2.23,21.0,108.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.47,43.82,17.38,147.4,163.6,0.00,101344.0,10.26,12.66,100.0,34.0,0.0,53.5,30.0,100.0,
51.848,5863,10000,95.2,163.6,13.0,5,13.04,13.30,2.27,22.2,111.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.61,44.00,17.61,147.4,163.6,0.00,99336.0,10.22,12.61,100.0,34.0,0.0,53.5,30.0,100.0,
51.858,5809,-5228,97.0,163.6,12.7,-27,12.75,13.30,2.26,21.9,113.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.48,43.17,17.40,147.4,163.6,0.00,102040.0,10.20,12.61,100.0,34.0,0.0,53.5,30.0,100.0,
51.868,5899,8848,97.0,163.6,12.6,-16,12.65,13.30,2.28,22.4,115.4,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.40,42.95,17.64,147.4,163.6,0.00,100000.0,10.17,12.67,100.0,34.0,0.0,53.5,30.0,100.0,
51.878,5788,-10000,95.2,163.6,12.6,8,12.46,13.30,2.26,21.8,116.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.48,43.63,17.51,147.4,163.6,0.00,102040.0,10.10,12.70,100.0,34.0,0.0,53.5,30.0,100.0,
51.888,5882,9215,95.2,163.6,12.4,-19,12.63,13.30,2.27,22.3,117.7,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.57,43.40,17.69,147.4,163.6,0.00,100664.0,10.07,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
51.898,5797,-8213,97.0,163.6,12.3,-19,12.26,13.30,2.26,21.8,118.1,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.45,42.82,17.51,147.4,163.6,0.00,102736.0,10.05,12.72,100.0,34.0,0.0,53.5,30.0,100.0,
51.908,5903,10000,95.2,163.6,12.4,13,12.31,13.30,2.27,22.3,119.3,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.51,43.67,17.74,147.4,163.6,0.00,102040.0,9.95,12.76,100.0,34.0,0.0,53.5,30.0,100.0,
51.918,5838,-6324,95.2,163.6,12.3,-10,12.05,13.30,2.26,22.0,119.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.56,42.27,17.59,147.4,163.6,0.00,102736.0,9.91,12.76,100.0,34.0,0.0,53.5,30.0,100.0,
51.928,5939,9998,97.0,163.6,12.0,-30,12.14,13.30,2.27,22.5,120.8,100.0,100.0,100.0,100.0,100.0,26.7,0.0,2.48,42.63,17.75,147.4,163.6,0.00,102040.0,9.91,12.79,100.0,34.0,0.0,53.5,30.0,100.0,
51.938,5879,-5879,95.2,163.6,11.9,-6,11.81,13.30,2.27,22.2,121.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.42,42.92,17.59,147.4,163.6,0.00,103448.0,9.82,12.77,100.0,34.0,0.0,53.5,30.0,100.0,
51.948,6012,10000,95.2,163.6,12.0,6,12.03,13.30,2.27,22.7,122.5,100.0,100.0,100.0,100.0,100.0,27.0,0.0,2.55,42.70,17.80,147.4,163.6,0.00,102040.0,9.73,13.11,100.0,34.0,0.0,53.5,30.0,100.0,
51.958,5947,-6443,95.2,163.6,11.8,-22,11.64,13.30,2.27,22.5,123.0,100.0,100.0,100.0,100.0,100.0,26.8,0.0,2.38,42.80,17.59,147.4,163.6,0.00,104160.0,9.72,12.80,100.0,34.0,0.0,53.5,30.0,100.0,
51.968,6056,10000,95.2,163.6,11.7,-5,11.75,13.40,2.27,22.9,124.1,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.34,41.77,17.80,147.4,163.6,0.00,102040.0,9.64,13.33,100.0,34.0,0.0,53.5,30.0,100.0,
51.978,6038,-1811,95.2,163.6,11.8,13,11.52,13.30,2.25,22.6,124.8,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.45,42.63,17.69,147.4,163.6,0.00,104160.0,9.55,13.19,100.0,34.0,0.0,53.5,30.0,100.0,
51.988,6152,10000,95.2,163.6,11.6,-21,11.63,13.30,2.29,23.5,126.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.48,43.13,17.81,147.4,163.6,0.00,102736.0,9.53,13.49,100.0,34.0,0.0,53.5,30.0,100.0,
51.998,6032,-10000,95.2,163.6,11.5,-17,11.29,13.30,2.26,22.7,126.3,100.0,100.0,100.0,100.0,100.0,27.1,0.0,2.40,42.72,17.64,147.4,163.6,0.00,103448.0,9.50,13.35,100.0,34.0,0.0,53.5,30.0,100.0,
52.008,6004,-2802,95.2,163.6,11.7,22,11.55,13.30,2.25,22.5,126.4,100.0,100.0,100.0,100.0,100.0,27.0,0.0,2.57,43.38,17.83,147.4,163.6,0.00,102736.0,9.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.018,5816,-10000,95.2,163.6,11.6,-11,11.23,13.30,2.22,21.5,125.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.54,41.52,17.69,147.4,163.6,0.00,104160.0,9.36,13.47,100.0,34.0,0.0,53.5,30.0,100.0,
52.028,5798,-1739,95.2,163.6,11.4,-22,11.39,13.30,2.20,21.3,123.7,100.0,100.0,100.0,100.0,100.0,26.6,0.0,2.48,41.84,17.85,147.4,163.6,0.00,103448.0,9.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.038,5626,-10000,95.2,163.6,11.5,17,11.12,13.30,2.19,20.5,120.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.48,42.13,17.70,147.4,163.6,0.00,104160.0,9.26,13.69,100.0,34.0,0.0,53.5,30.0,100.0,
52.048,5613,-1216,95.2,163.6,11.6,8,11.39,13.30,2.18,20.4,118.6,100.0,100.0,100.0,100.0,100.0,26.8,0.0,2.58,43.34,17.87,147.4,163.6,0.00,103448.0,9.20,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.058,5584,-2699,95.2,163.6,11.4,-25,11.03,13.30,2.19,20.4,116.5,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.39,42.97,17.69,147.4,163.6,0.00,103448.0,9.20,13.69,100.0,34.0,0.0,53.5,30.0,100.0,
52.070,5742,10000,95.2,163.6,11.4,9,11.28,13.40,2.18,20.9,116.5,100.0,100.0,100.0,100.0,100.0,26.9,0.0,2.35,43.82,17.77,147.4,163.6,0.00,103448.0,9.14,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.080,5690,-4931,95.2,163.6,11.6,16,11.14,13.30,2.17,20.6,116.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.46,41.82,17.75,147.4,163.6,0.00,102736.0,9.08,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.090,5795,10000,95.2,163.6,11.4,-16,11.34,13.30,2.19,21.2,116.7,100.0,100.0,100.0,100.0,100.0,26.7,0.0,2.45,42.38,17.77,147.4,163.6,0.00,102736.0,9.07,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.101,5742,-5072,95.2,163.6,11.4,-9,11.10,13.30,2.20,21.1,116.7,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.31,41.67,17.70,147.4,163.6,0.00,102736.0,9.04,13.74,100.0,34.0,0.0,53.5,30.0,100.0,
52.108,5844,-5072,95.2,163.6,11.5,17,11.30,13.30,2.20,21.1,116.7,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.42,42.67,17.72,147.4,163.6,0.00,103448.0,8.97,13.74,100.0,34.0,0.0,53.5,30.0,100.0,
52.118,5815,9935,95.2,163.6,11.4,-14,11.09,13.30,2.20,21.4,117.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,2.46,42.57,17.74,147.4,163.6,0.00,101344.0,8.95,13.80,100.0,34.0,0.0,53.5,30.0,100.0,
52.128,5936,-2810,95.2,163.6,11.2,-19,11.12,13.30,2.19,21.2,118.3,100.0,100.0,100.0,100.0,100.0,26.8,0.0,2.40,41.47,17.70,147.4,163.6,0.00,102736.0,8.95,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.138,5900,10000,95.2,163.6,11.3,11,10.98,13.30,2.22,22.0,119.6,100.0,100.0,100.0,100.0,100.0,27.0,0.0,2.44,42.32,17.78,147.4,163.6,0.00,102040.0,8.89,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.148,5995,-3540,95.2,163.6,11.3,0,11.06,13.30,2.20,21.6,120.4,100.0,100.0,100.0,100.0,100.0,27.2,0.0,2.48,41.97,17.72,147.4,163.6,0.00,103448.0,8.88,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.158,5924,9492,95.2,163.6,11.1,-24,10.93,13.30,2.23,22.3,121.7,100.0,100.0,100.0,100.0,100.0,27.3,0.0,2.46,41.95,17.74,147.4,163.6,0.00,102040.0,8.89,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.168,5995,-7010,95.2,163.6,11.1,8,10.94,13.30,2.20,21.7,122.3,100.0,100.0,100.0,100.0,100.0,27.3,0.0,2.49,42.17,17.76,147.4,163.6,0.00,102736.0,8.83,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.178,5995,7094,95.2,163.6,11.2,5,10.88,13.30,2.22,22.2,123.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.57,42.47,17.80,147.4,163.6,0.00,101344.0,8.79,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.188,5867,-10000,95.2,163.6,11.0,-22,10.80,13.30,2.19,21.4,123.0,100.0,100.0,100.0,100.0,100.0,27.3,0.0,2.41,42.20,17.62,147.4,163.6,0.00,102736.0,8.81,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.198,5860,-683,95.2,163.6,11.0,3,10.79,13.30,2.18,21.3,122.8,100.0,100.0,100.0,100.0,100.0,27.4,0.0,2.41,42.84,17.70,147.4,163.6,0.00,100664.0,8.76,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.208,5800,-5800,95.2,163.6,11.2,19,10.80,13.30,2.18,21.1,122.0,100.0,100.0,100.0,100.0,100.0,27.4,0.0,2.54,41.42,17.70,147.4,163.6,0.00,102736.0,8.70,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.218,5907,10000,95.2,163.6,11.0,-16,10.81,13.30,2.19,21.6,122.3,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.55,42.02,17.75,147.4,163.6,0.00,101344.0,8.70,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.228,5845,-6040,95.2,165.4,10.9,-11,10.74,13.30,2.18,21.2,122.1,100.0,100.0,100.0,100.0,100.0,27.4,0.0,2.40,41.95,17.61,147.4,163.6,0.00,102736.0,8.67,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
52.238,5924,7800,95.2,163.6,11.2,27,10.71,13.30,2.19,21.6,122.6,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.46,42.63,17.74,147.4,163.6,0.00,100664.0,8.58,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.248,5876,-4700,95.2,163.6,11.1,-5,10.67,13.30,2.18,21.3,122.6,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.44,42.02,17.62,147.4,163.6,0.00,102736.0,8.56,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.258,5963,8646,95.2,165.4,10.9,-22,10.67,13.30,2.20,21.9,123.2,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.35,42.45,17.70,147.4,163.6,0.00,101344.0,8.54,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
52.268,5916,-4634,95.2,163.6,11.1,16,10.57,13.30,2.19,21.6,123.3,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.38,41.92,17.64,147.4,163.6,0.00,102040.0,8.45,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.278,6003,8704,95.2,163.6,11.1,0,10.67,13.30,2.20,22.0,124.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.59,42.45,17.71,147.4,163.6,0.00,100664.0,8.44,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.288,5980,-2292,95.2,165.4,10.9,-16,10.51,13.30,2.20,21.9,124.4,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.48,41.59,17.55,147.4,163.6,0.00,102040.0,8.47,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
52.298,6095,10000,95.2,163.6,10.9,0,10.53,13.30,2.20,22.3,125.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.58,42.09,17.71,147.4,163.6,0.00,100664.0,8.42,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.308,6003,-9204,95.2,163.6,10.9,0,10.50,13.30,2.19,21.9,125.7,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.67,42.30,17.61,147.4,163.6,0.00,101344.0,8.39,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.318,6011,801,95.2,165.4,10.7,-24,10.44,13.30,2.19,21.9,125.9,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.65,42.00,17.59,147.4,163.6,0.00,99336.0,8.42,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
52.328,5971,-3980,95.2,163.6,10.5,-14,10.34,13.30,2.18,21.7,125.8,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.52,41.63,17.49,147.4,163.6,0.00,102040.0,8.41,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.338,6067,9708,95.2,163.6,10.5,0,10.44,13.30,2.19,22.1,126.4,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.63,42.45,17.70,147.4,163.6,0.00,100664.0,8.35,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.348,5924,-10000,95.2,163.6,10.4,-13,10.30,13.30,2.18,21.5,125.9,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.53,41.97,17.52,147.4,163.6,0.00,100000.0,8.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
52.358,5870,-5283,95.2,163.6,10.2,-25,10.26,13.30,2.16,21.1,125.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.40,41.97,17.49,147.4,163.6,0.00,98680.0,8.36,13.82,100.0,34.0,0.0,53.5,30.0,100.0,
