Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
29.951,3905,-10000,73.6,73.6,9.1,27,12.44,13.60,1.69,11.0,50.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.19,44.30,15.76,68.2,73.6,0.00,62240.0,10.95,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
29.961,3792,-7143,75.4,73.6,9.0,-11,12.64,13.60,1.59,10.0,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.13,45.95,15.76,68.2,73.6,0.00,61728.0,11.05,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.971,3792,-7143,75.4,73.6,8.8,-16,12.24,13.60,1.59,10.0,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.92,43.90,15.66,68.2,73.6,0.00,60728.0,11.10,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.981,3760,-2005,75.4,73.6,9.0,21,12.36,13.60,1.58,9.9,48.7,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.03,42.92,15.67,68.2,73.6,0.00,64376.0,11.10,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
29.992,3881,7827,73.6,73.6,9.1,8,12.70,13.60,1.65,10.7,48.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.09,46.15,16.00,68.2,73.6,0.00,63824.0,11.14,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.001,3881,7827,75.4,73.6,8.8,-29,12.36,13.60,1.65,10.7,48.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.90,44.82,15.71,68.2,73.6,0.00,63024.0,11.17,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.011,3713,-10000,75.4,73.6,8.9,13,12.43,13.60,1.55,9.6,48.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,2.89,43.95,15.69,68.2,73.6,0.00,61976.0,11.19,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
30.021,3713,-10000,73.6,73.6,9.1,14,12.79,13.60,1.55,9.6,48.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.04,44.65,15.78,68.2,73.6,0.00,61728.0,11.20,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
30.031,3605,-6489,75.4,73.6,8.9,-22,12.44,13.60,1.54,9.3,47.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.86,43.70,15.64,68.2,73.6,0.00,60968.0,11.26,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.041,3684,4850,75.4,73.6,8.9,3,12.37,13.60,1.53,9.4,47.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.94,46.00,15.65,68.2,73.6,0.00,61976.0,11.30,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
30.051,3684,4850,73.6,73.6,9.1,19,12.62,13.60,1.53,9.4,47.0,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.22,43.88,15.81,68.2,73.6,0.00,63552.0,11.26,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
30.061,4054,10000,75.4,73.6,8.9,-16,12.56,13.60,1.65,11.1,47.7,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.21,43.92,15.62,68.2,73.6,0.00,62496.0,11.26,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
30.071,3925,-8439,75.4,73.6,8.8,-11,12.43,13.60,1.63,10.7,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.07,45.59,15.78,68.2,73.6,0.00,61728.0,11.30,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.081,3925,-8439,75.4,73.6,9.1,24,12.69,13.60,1.63,10.7,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,45.05,15.81,68.2,73.6,0.00,62240.0,11.26,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.091,3874,-3293,75.4,73.6,9.0,-3,12.64,13.60,1.59,10.3,47.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.12,43.84,15.65,68.2,73.6,0.00,61224.0,11.27,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.102,3948,4869,75.4,73.6,8.8,-21,12.41,13.60,1.62,10.7,48.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.04,44.80,15.66,68.2,73.6,0.00,61976.0,11.35,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.111,3948,4869,75.4,73.6,9.0,16,12.60,13.60,1.62,10.7,48.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,44.90,15.78,68.2,73.6,0.00,63288.0,11.30,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.121,4254,10000,75.4,73.6,9.1,11,12.62,13.60,1.76,12.5,49.5,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.09,43.70,15.63,68.2,73.6,0.00,62240.0,11.26,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
30.131,4202,-3642,75.4,73.6,8.8,-27,12.41,13.60,1.73,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.5,0.0,2.95,45.47,15.78,68.2,73.6,0.00,62496.0,11.32,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
30.141,4202,-3642,75.4,73.6,8.9,11,12.64,13.60,1.73,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.5,0.0,2.95,44.17,15.81,68.2,73.6,0.00,63288.0,11.29,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
30.151,4264,4406,73.6,73.6,9.1,16,12.47,13.60,1.76,12.5,51.4,100.0,100.0,100.0,105.0,100.0,24.7,0.0,2.89,44.09,15.67,68.2,73.6,0.00,62240.0,11.23,13.24,100.0,0.0,0.0,20.0,30.0,100.1,
30.161,4174,-6261,75.4,73.6,8.9,-19,12.40,13.60,1.77,12.3,51.6,100.0,100.0,100.0,105.0,100.0,24.4,0.0,2.90,45.27,15.75,68.2,73.6,0.00,63024.0,11.30,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.171,4152,-6261,75.4,73.6,8.8,-6,12.62,13.60,1.77,12.3,51.6,100.0,100.0,100.0,105.0,100.0,24.4,0.0,2.80,43.40,15.80,68.2,73.6,0.00,63288.0,11.32,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.181,4152,-1522,73.6,73.6,9.1,25,12.35,13.60,1.70,11.8,51.7,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.86,45.34,15.74,68.2,73.6,0.00,62240.0,11.23,13.27,100.0,0.0,0.0,20.0,30.0,100.1,
30.191,4054,-6621,75.4,73.6,8.9,-14,12.38,13.60,1.77,12.0,51.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.89,44.05,15.69,68.2,73.6,0.00,63552.0,11.30,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.201,4006,-6621,75.4,73.6,8.8,-13,12.67,13.60,1.77,12.0,51.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.94,43.90,15.91,68.2,73.6,0.00,63824.0,11.33,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.211,4006,-3205,75.4,73.6,9.0,21,12.43,13.60,1.62,10.8,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.03,45.40,15.73,68.2,73.6,0.00,62760.0,11.26,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
30.221,3870,-8773,75.4,73.6,9.1,3,12.48,13.60,1.63,10.5,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.14,44.25,15.71,68.2,73.6,0.00,61976.0,11.29,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.231,3870,-8773,75.4,73.6,8.8,-24,12.74,13.60,1.63,10.5,50.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.05,44.05,15.71,68.2,73.6,0.00,61976.0,11.35,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.241,3798,-4557,75.4,73.6,8.9,13,12.42,13.70,1.57,9.9,49.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.93,44.22,15.68,68.2,73.6,0.00,60968.0,11.32,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.251,3892,6098,75.4,73.6,9.1,14,12.40,13.60,1.63,10.6,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.12,45.67,15.71,68.2,73.6,0.00,62240.0,11.32,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.262,4255,6098,75.4,73.6,8.8,-25,12.68,13.60,1.63,10.6,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,43.05,15.77,68.2,73.6,0.00,63288.0,11.35,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.271,4255,10000,75.4,73.6,8.9,6,12.39,13.70,1.74,12.3,50.4,100.0,100.0,100.0,105.0,100.0,24.6,0.0,2.94,44.80,15.63,68.2,73.6,0.00,62240.0,11.27,13.23,100.0,0.0,0.0,20.0,30.0,100.1,
30.281,4192,-4401,73.6,73.6,9.1,19,12.44,13.60,1.79,12.5,51.0,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.02,45.52,15.74,68.2,73.6,0.00,63552.0,11.22,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.292,4240,3392,75.4,73.6,8.9,-14,12.70,13.60,1.81,12.8,51.7,100.0,100.0,100.0,105.0,100.0,24.6,0.0,3.07,43.55,15.91,68.2,73.6,0.00,63288.0,11.26,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
30.301,4240,3392,75.4,73.6,8.8,-13,12.34,13.60,1.81,12.8,51.7,100.0,100.0,100.0,105.0,100.0,24.6,0.0,2.79,45.32,15.63,68.2,73.6,0.00,62240.0,11.20,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
30.311,4117,-8440,75.4,73.6,9.1,27,12.42,13.60,1.80,12.4,51.7,100.0,100.0,100.0,105.0,100.0,24.2,0.0,2.88,42.90,15.73,68.2,73.6,0.00,62496.0,11.10,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.322,4036,-5449,75.4,73.6,9.0,-6,12.71,13.60,1.74,11.7,51.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.96,45.42,15.82,68.2,73.6,0.00,62240.0,11.14,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.331,4036,-5449,75.4,73.6,8.8,-21,12.30,13.60,1.74,11.7,51.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.86,44.82,15.66,68.2,73.6,0.00,61224.0,11.11,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.341,4056,1352,75.4,73.6,9.0,19,12.39,13.60,1.80,12.2,51.1,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.98,42.50,15.69,68.2,73.6,0.00,63824.0,11.04,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.351,4260,10000,75.4,73.6,9.1,8,12.71,13.60,1.83,13.0,51.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.29,46.05,15.89,68.2,73.6,0.00,63288.0,11.00,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.361,4260,10000,75.4,73.6,8.8,-27,12.30,13.60,1.83,13.0,51.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.14,44.32,15.76,68.2,73.6,0.00,61976.0,10.97,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.371,4134,-8682,75.4,73.6,8.9,11,12.39,13.70,1.82,12.5,51.8,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.09,43.67,15.65,68.2,73.6,0.00,63024.0,10.92,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.381,4049,-5737,75.4,73.6,9.1,16,12.59,13.60,1.74,11.7,51.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,45.95,15.77,68.2,73.6,0.00,61728.0,10.89,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.391,4049,-5737,75.4,73.6,8.9,-19,12.26,13.60,1.74,11.7,51.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,43.52,15.68,68.2,73.6,0.00,60968.0,10.86,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.401,4035,-941,75.4,73.6,8.8,-6,12.37,13.70,1.80,12.1,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.98,44.05,15.66,68.2,73.6,0.00,64096.0,10.83,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.411,4182,10000,75.4,73.6,9.1,25,12.58,13.60,1.79,12.5,51.4,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.06,46.02,15.91,68.2,73.6,0.00,63024.0,10.76,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.421,4081,10000,75.4,73.6,9.0,-11,12.31,13.60,1.79,12.5,51.4,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.08,43.02,15.80,68.2,73.6,0.00,61976.0,10.73,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.431,4081,-6870,75.4,73.6,8.8,-16,12.42,13.60,1.80,12.2,51.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.94,44.84,15.65,68.2,73.6,0.00,63288.0,10.75,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.441,4049,-2159,75.4,73.6,9.1,24,12.59,13.60,1.74,11.7,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.00,45.07,15.73,68.2,73.6,0.00,62240.0,10.69,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.451,4033,-2159,75.4,73.6,9.1,0,12.32,13.60,1.74,11.7,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.02,43.00,15.78,68.2,73.6,0.00,61472.0,10.66,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.461,4033,-1075,75.4,73.6,8.8,-24,12.42,13.60,1.77,11.9,50.7,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.98,45.22,15.71,68.2,73.6,0.00,64376.0,10.69,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.471,4171,9593,75.4,73.6,8.9,13,12.53,13.70,1.79,12.4,51.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.04,44.67,15.82,68.2,73.6,0.00,63024.0,10.61,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.483,4038,-8952,75.4,73.6,9.1,14,12.33,13.60,1.66,11.2,50.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,43.34,15.89,68.2,73.6,0.00,61728.0,10.57,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
30.491,4038,-8952,75.4,73.6,8.8,-25,12.45,13.60,1.66,11.2,50.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.14,45.40,15.68,68.2,73.6,0.00,62760.0,10.58,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
30.501,3948,-5923,75.4,73.6,8.9,6,12.49,13.70,1.67,11.0,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.98,44.32,15.66,68.2,73.6,0.00,61472.0,10.58,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.511,3979,-5923,75.4,73.6,9.1,19,12.26,13.60,1.67,11.0,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.15,43.42,15.79,68.2,73.6,0.00,61728.0,10.53,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.521,3979,2056,75.4,73.6,8.9,-16,12.41,13.60,1.76,11.7,50.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.21,45.67,15.73,68.2,73.6,0.00,64096.0,10.53,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
30.531,4217,10000,75.4,73.6,8.8,-11,12.52,13.70,1.81,12.7,51.0,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.02,43.80,15.64,68.2,73.6,0.00,63024.0,10.48,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.542,4073,-9775,73.6,73.6,9.1,27,12.35,13.60,1.68,11.4,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.04,44.25,15.92,68.2,73.6,0.00,62240.0,10.41,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.551,4073,-9775,75.4,73.6,9.0,-11,12.50,13.60,1.68,11.4,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.08,45.17,15.74,68.2,73.6,0.00,62240.0,10.42,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.561,3975,-6492,75.4,73.6,8.8,-16,12.46,13.60,1.67,11.1,50.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.78,43.55,15.62,70.0,73.6,0.00,61224.0,10.44,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.572,4014,2609,75.4,73.6,9.0,21,12.23,13.60,1.70,11.4,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.86,44.25,15.71,68.2,73.6,0.00,62240.0,10.38,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.581,4014,2609,75.4,73.6,9.1,3,12.43,13.60,1.70,11.4,50.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,45.07,15.81,68.2,73.6,0.00,63824.0,10.33,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.591,4258,10000,75.4,73.6,8.8,-24,12.44,13.60,1.82,12.9,51.4,100.0,100.0,100.0,105.0,100.0,24.6,0.0,2.89,42.84,15.62,68.2,73.6,0.00,63024.0,10.32,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
30.601,4114,-9875,75.4,73.6,8.9,11,12.32,13.70,1.76,12.1,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,2.89,45.13,15.79,68.2,73.6,0.00,61728.0,10.28,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
30.611,4114,-9875,73.6,73.6,9.1,16,12.59,13.60,1.76,12.1,51.4,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.01,44.70,15.80,68.2,73.6,0.00,61728.0,10.23,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
30.621,4020,-6298,75.4,73.6,8.9,-19,12.36,13.60,1.65,11.1,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.90,42.95,15.66,68.2,73.6,0.00,60728.0,10.26,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
30.631,4073,3598,75.4,73.6,8.8,-6,12.20,13.70,1.78,12.1,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.91,45.82,15.65,68.2,73.6,0.00,61976.0,10.26,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.641,4073,3598,73.6,73.6,9.1,25,12.53,13.60,1.78,12.1,50.9,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.18,43.75,15.84,68.2,73.6,0.00,63552.0,10.17,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
30.651,4339,10000,75.4,73.6,8.9,-14,12.33,13.60,1.82,13.2,52.2,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.14,44.27,15.73,68.2,73.6,0.00,62760.0,10.16,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
30.661,4199,-9798,75.4,73.6,8.8,-13,12.29,13.70,1.83,12.8,52.5,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.04,44.92,15.74,70.0,73.6,0.00,61472.0,10.17,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.671,4109,-9798,75.4,73.6,9.1,24,12.60,13.60,1.83,12.8,52.5,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.07,43.88,15.79,68.2,73.6,0.00,61728.0,10.14,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.681,4109,-6164,75.4,73.6,9.0,-3,12.22,13.60,1.69,11.6,52.2,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.03,45.17,15.68,68.2,73.6,0.00,60480.0,10.14,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
30.691,4139,2069,75.4,73.6,8.8,-21,12.19,13.60,1.85,12.8,52.2,100.0,100.0,100.0,105.0,100.0,24.2,0.0,2.89,42.84,15.59,70.0,73.6,0.00,63552.0,10.22,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
30.701,4344,10000,75.4,73.6,9.0,16,12.51,13.60,1.92,13.9,53.2,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.04,44.22,15.92,68.2,73.6,0.00,63552.0,10.23,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.711,4344,10000,73.6,73.6,9.1,11,12.28,13.60,1.92,13.9,53.2,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.02,45.32,15.76,68.2,73.6,0.00,62496.0,10.20,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.721,4201,-10000,75.4,73.6,8.8,-25,12.30,13.60,1.85,13.0,53.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,2.96,42.77,15.62,68.2,73.6,0.00,62240.0,10.29,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.731,4102,-6769,75.4,73.6,8.9,6,12.46,13.70,1.81,12.4,52.7,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.85,45.75,15.76,70.0,73.6,0.00,61472.0,10.36,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.741,4102,-6769,73.6,73.6,9.1,19,12.15,13.60,1.81,12.4,52.7,100.0,100.0,100.0,105.0,100.0,24.1,0.0,2.98,43.95,15.68,68.2,73.6,0.00,60480.0,10.35,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.751,4142,2761,75.4,73.6,8.9,-16,12.23,13.60,1.88,13.0,52.6,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.03,43.70,15.63,68.2,73.6,0.00,64096.0,10.47,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.761,4365,10000,75.4,73.6,8.8,-11,12.34,13.70,1.92,14.0,53.6,100.0,100.0,100.0,105.0,100.0,25.0,0.0,3.09,45.38,15.69,70.0,73.6,0.00,63024.0,10.54,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
30.772,4213,-10000,73.6,73.6,9.1,27,12.19,13.60,1.81,12.7,53.6,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.21,43.22,15.79,68.2,73.6,0.00,61728.0,10.54,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.781,4213,-10000,75.4,73.6,9.0,-11,12.36,13.60,1.81,12.7,53.6,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.22,45.27,15.68,68.2,73.6,0.00,61728.0,10.63,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
30.791,4103,-7523,75.4,73.6,8.8,-16,12.28,13.60,1.79,12.2,53.1,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.08,43.09,15.62,68.2,75.4,0.00,60968.0,10.73,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
30.802,4058,-3043,75.4,73.6,9.0,21,12.05,13.60,1.80,12.2,52.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.15,44.13,15.69,68.2,73.6,0.00,61976.0,10.76,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.811,4058,-3043,75.4,73.6,9.1,3,12.28,13.60,1.80,12.2,52.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.18,45.30,15.79,68.2,73.6,0.00,64376.0,10.83,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.821,4117,4049,75.4,73.6,8.8,-24,12.34,13.60,1.82,12.5,52.3,100.0,100.0,100.0,105.0,100.0,24.2,0.0,2.93,42.82,15.70,70.0,75.4,0.00,63552.0,10.95,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.832,3959,-10000,75.4,73.6,8.9,13,12.21,13.70,1.71,11.3,51.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.98,45.09,15.87,68.2,73.6,0.00,61976.0,11.01,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.841,3959,-10000,73.6,73.6,9.1,14,12.46,13.60,1.71,11.3,51.5,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,45.13,15.79,68.2,73.6,0.00,61976.0,11.04,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.851,3850,-6994,75.4,73.6,8.9,-22,12.42,13.60,1.62,10.4,50.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.92,43.95,15.63,68.2,75.4,0.00,60968.0,11.17,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.861,3843,-6994,75.4,73.6,8.9,0,12.17,13.60,1.62,10.4,50.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.92,43.67,15.67,68.2,73.6,0.00,61472.0,11.26,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
30.871,3843,-448,73.6,73.6,9.1,22,12.37,13.60,1.66,10.6,49.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.18,45.47,15.78,68.2,73.6,0.00,64096.0,11.29,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
30.881,4009,10000,75.4,73.6,8.9,-14,12.54,13.60,1.74,11.6,49.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.16,44.45,15.68,68.2,73.6,0.00,63024.0,11.38,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.891,3844,10000,75.4,73.6,8.8,-13,12.29,13.60,1.74,11.6,49.8,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.03,43.32,15.78,70.0,75.4,0.00,61976.0,11.44,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
30.901,3844,-10000,75.4,73.6,9.1,24,12.47,13.60,1.64,10.5,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.11,45.15,15.76,68.2,73.6,0.00,61976.0,11.44,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
30.911,3736,-6725,75.4,73.6,9.0,-3,12.65,13.60,1.56,9.7,48.7,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.09,45.17,15.70,68.2,73.6,0.00,60968.0,11.52,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.921,3736,-6725,75.4,73.6,8.8,-21,12.25,13.60,1.56,9.7,48.7,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.96,43.32,15.64,70.0,75.4,0.00,60000.0,11.57,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
30.931,3774,2390,75.4,73.6,9.0,16,12.39,13.70,1.59,10.0,48.3,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.07,43.82,15.66,70.0,73.6,0.00,64096.0,11.61,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
30.941,4047,10000,73.6,73.6,9.1,11,12.67,13.60,1.73,11.7,48.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.29,46.17,15.86,68.2,73.6,0.00,62760.0,11.64,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
