Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
129.269,3585,4361,79.0,149.2,8.0,0,13.08,14.40,1.41,8.4,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,45.45,16.28,98.8,147.4,0.00,74256.0,13.20,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.279,3585,4361,79.0,147.4,8.3,27,12.73,14.30,1.41,8.4,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.95,16.32,98.8,145.6,0.00,73168.0,13.10,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
129.289,3465,-6931,79.0,149.2,8.1,-16,12.75,14.30,1.43,8.3,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.84,16.19,98.8,147.4,0.00,74624.0,13.14,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.299,3465,-6931,79.0,149.2,8.0,-11,13.11,14.30,1.43,8.3,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.90,45.67,16.33,98.8,147.4,0.00,75000.0,13.14,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.309,3439,-1490,79.0,149.2,8.2,19,12.84,14.40,1.56,8.9,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.15,16.21,98.8,147.4,0.00,73528.0,13.07,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.320,3413,-1479,79.0,149.2,8.2,-3,12.76,14.30,1.46,8.3,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.06,45.82,16.22,98.8,147.4,0.00,73888.0,13.08,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.329,3413,-1479,79.0,149.2,8.0,-16,12.91,14.30,1.46,8.3,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.34,16.25,98.8,147.4,0.00,75000.0,13.08,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.339,3633,10000,79.0,149.2,8.1,11,13.03,14.40,1.41,8.5,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.22,16.25,98.8,147.4,0.00,73888.0,13.05,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
129.349,3633,10000,79.0,149.2,8.2,11,12.70,14.30,1.41,8.5,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.12,44.25,16.33,98.8,147.4,0.00,72808.0,13.01,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
129.359,3505,-7477,79.0,149.2,8.0,-22,12.74,14.30,1.40,8.2,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.84,16.19,98.8,147.4,0.00,73888.0,13.07,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
129.369,3451,-7477,79.0,149.2,8.1,3,13.22,14.40,1.40,8.2,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.92,46.02,16.34,98.8,147.4,0.00,74256.0,13.05,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
129.379,3451,-3106,79.0,147.4,8.3,24,12.95,14.30,1.57,9.0,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,45.34,16.20,98.8,145.6,0.00,73168.0,12.98,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
129.389,3394,-3224,79.0,149.2,8.1,-21,12.91,14.40,1.53,8.7,42.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,45.59,16.15,98.8,147.4,0.00,73528.0,13.07,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.399,3394,-3224,79.0,149.2,8.0,-6,13.10,14.40,1.53,8.7,42.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.92,45.13,16.25,98.8,147.4,0.00,74256.0,13.05,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.409,3547,9045,79.0,149.2,8.2,22,13.03,14.30,1.49,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.75,16.23,98.8,147.4,0.00,73168.0,13.04,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.419,3547,9045,79.0,149.2,8.2,-8,12.72,14.30,1.49,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.40,16.29,98.8,147.4,0.00,72456.0,13.07,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.429,3461,-4960,79.0,149.2,8.0,-14,12.81,14.40,1.43,8.2,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,44.32,16.20,98.8,147.4,0.00,75376.0,13.11,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
129.440,3514,3104,79.0,149.2,8.2,16,13.16,14.40,1.40,8.2,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,46.20,16.45,98.8,147.4,0.00,74624.0,13.10,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.449,3514,3104,79.0,149.2,8.2,3,12.77,14.30,1.40,8.2,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.06,45.63,16.28,98.8,147.4,0.00,73528.0,13.10,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.459,3451,-3624,79.0,149.2,8.0,-19,12.72,14.30,1.44,8.3,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.15,16.14,98.8,147.4,0.00,74624.0,13.22,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.469,3451,-3624,79.0,149.2,8.1,6,13.02,14.40,1.44,8.3,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.34,16.33,98.8,147.4,0.00,75376.0,13.20,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.479,3575,7389,79.0,149.2,8.3,21,12.78,14.30,1.45,8.6,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.17,45.95,16.29,98.8,145.6,0.00,74256.0,13.19,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.489,3575,7389,79.0,149.2,8.0,-27,12.59,14.30,1.45,8.6,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.98,44.65,16.28,98.8,147.4,0.00,73528.0,13.26,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.499,3493,-4774,79.0,149.2,8.0,0,12.74,14.40,1.38,8.0,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,44.65,16.26,98.8,147.4,0.00,75752.0,13.27,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
129.509,3558,3854,79.0,149.2,8.3,27,12.94,14.30,1.36,8.1,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.12,46.17,16.39,98.8,145.6,0.00,75000.0,13.23,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.519,3558,3854,79.0,149.2,8.1,-16,12.52,14.30,1.36,8.1,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,44.67,16.34,98.8,147.4,0.00,73528.0,13.23,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.529,3458,-5764,79.0,149.2,8.0,-11,12.59,14.40,1.38,8.0,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.45,16.22,98.8,147.4,0.00,75376.0,13.26,13.55,100.0,0.0,0.0,37.5,30.0,100.0,
129.539,3458,-5764,79.0,149.2,8.2,19,13.01,14.30,1.38,8.0,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.27,16.41,98.8,147.4,0.00,75376.0,13.19,13.55,100.0,0.0,0.0,37.5,30.0,100.0,
129.549,3484,1509,79.0,149.2,8.2,-3,12.73,14.30,1.51,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,44.27,16.32,98.8,147.4,0.00,74624.0,13.17,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.559,3383,1509,79.0,149.2,8.0,-16,12.60,14.30,1.51,8.8,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.92,45.67,16.23,98.8,147.4,0.00,74256.0,13.20,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.569,3383,-5696,79.0,149.2,8.2,14,12.78,14.40,1.44,8.1,42.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.93,44.80,16.36,98.8,147.4,0.00,76136.0,13.13,13.54,100.0,0.0,0.0,37.5,30.0,100.0,
129.579,3421,2166,79.0,149.2,8.2,8,13.01,14.30,1.44,8.2,42.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.77,16.38,98.8,147.4,0.00,75000.0,13.11,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.589,3421,2166,79.0,149.2,8.0,-22,12.56,14.40,1.44,8.2,42.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.89,44.72,16.28,98.8,147.4,0.00,73888.0,13.11,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.599,3369,-2920,79.0,149.2,8.1,3,12.66,14.40,1.41,7.9,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.30,16.23,98.8,147.4,0.00,75752.0,13.11,13.57,100.0,0.0,0.0,37.5,30.0,100.0,
129.609,3369,-2920,79.0,149.2,8.3,24,13.06,14.30,1.41,7.9,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.67,16.45,98.8,147.4,0.00,75376.0,13.04,13.57,100.0,0.0,0.0,37.5,30.0,100.0,
129.619,3524,9104,79.0,149.2,8.1,-24,12.80,14.30,1.51,8.9,42.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,43.88,16.23,98.8,147.4,0.00,74256.0,13.11,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.629,3416,9104,79.0,149.2,8.0,-3,12.64,14.40,1.51,8.9,42.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,45.95,16.25,98.8,147.4,0.00,74256.0,13.14,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.639,3416,-6149,79.0,149.2,8.2,22,12.82,14.30,1.41,8.0,42.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,45.00,16.34,98.8,147.4,0.00,75752.0,13.10,13.52,100.0,0.0,0.0,37.5,30.0,100.0,
129.649,3424,456,79.0,149.2,8.2,-8,13.07,14.30,1.47,8.4,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.72,16.32,98.8,147.4,0.00,74624.0,13.17,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.659,3424,456,79.0,149.2,8.0,-14,12.65,14.40,1.47,8.4,42.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.65,16.32,98.8,147.4,0.00,73888.0,13.20,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.670,3400,-1360,79.0,149.2,8.2,16,12.79,14.40,1.42,8.0,42.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.65,16.26,98.8,147.4,0.00,75376.0,13.23,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
129.679,3400,-1360,79.0,149.2,8.2,3,13.15,14.30,1.42,8.0,42.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.15,45.57,16.38,98.8,147.4,0.00,74624.0,13.23,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
129.689,3626,10000,79.0,149.2,8.0,-19,12.72,14.40,1.50,9.1,42.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.98,44.45,16.26,98.8,147.4,0.00,74256.0,13.29,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
129.700,3536,-5304,79.0,149.2,8.1,11,12.66,14.40,1.37,8.1,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.59,16.23,98.8,147.4,0.00,73888.0,13.35,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.709,3536,-5304,79.0,149.2,8.3,16,12.91,14.30,1.37,8.1,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.59,16.36,98.8,147.4,0.00,75752.0,13.32,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.719,3566,1783,79.0,149.2,8.0,-27,12.99,14.30,1.43,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.00,45.38,16.19,98.8,147.4,0.00,74624.0,13.42,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.729,3566,1783,79.0,149.2,8.0,0,12.70,14.40,1.43,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.52,16.34,98.8,147.4,0.00,73888.0,13.45,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.739,3455,-6393,79.0,149.2,8.3,27,12.84,14.30,1.41,8.1,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.06,44.57,16.33,98.8,147.4,0.00,76136.0,13.44,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
129.749,3458,-6393,79.0,149.2,8.1,-21,13.12,14.30,1.41,8.1,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,46.27,16.38,98.8,147.4,0.00,75376.0,13.54,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
129.759,3458,172,79.0,149.2,8.0,-6,12.60,14.40,1.56,9.0,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.94,44.52,16.26,98.8,147.4,0.00,73888.0,13.57,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.769,3395,-3564,79.0,149.2,8.2,19,12.68,14.30,1.41,8.0,42.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.20,16.23,98.8,147.4,0.00,75000.0,13.58,13.54,100.0,0.0,0.0,37.5,30.0,100.0,
129.779,3395,-3564,79.0,149.2,8.2,-5,12.96,14.30,1.41,8.0,42.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.20,16.32,98.8,147.4,0.00,75752.0,13.61,13.54,100.0,0.0,0.0,37.5,30.0,100.0,
129.789,3526,7698,79.0,149.2,8.0,-14,12.87,14.40,1.47,8.6,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.34,16.25,98.8,147.4,0.00,74624.0,13.67,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.799,3526,7698,79.0,149.2,8.2,14,12.60,14.30,1.47,8.6,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.38,16.30,98.8,147.4,0.00,73888.0,13.63,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.809,3469,-3296,79.0,149.2,8.2,8,12.74,14.30,1.40,8.1,42.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.20,45.15,16.36,98.8,147.4,0.00,76136.0,13.61,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
129.820,3590,7240,79.0,149.2,8.0,-22,12.99,14.40,1.36,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.75,16.42,98.8,147.4,0.00,75376.0,13.67,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.829,3590,7240,79.0,149.2,8.1,6,12.53,14.40,1.36,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.92,16.29,98.8,147.4,0.00,74256.0,13.63,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.839,3519,-4164,79.0,149.2,8.3,21,12.65,14.30,1.34,7.9,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.55,16.28,98.8,147.4,0.00,75376.0,13.60,13.52,100.0,0.0,0.0,37.5,30.0,100.0,
129.849,3519,-4164,79.0,149.2,8.1,-24,12.89,14.30,1.34,7.9,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.22,16.37,98.8,147.4,0.00,75752.0,13.63,13.52,100.0,0.0,0.0,37.5,30.0,100.0,
129.859,3600,4860,79.0,149.2,8.0,-3,12.61,14.40,1.40,8.4,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,44.34,16.32,98.8,147.4,0.00,75000.0,13.60,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
129.871,3523,-4522,79.0,149.2,8.3,24,12.54,14.30,1.35,7.9,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,46.22,16.34,98.8,147.4,0.00,75376.0,13.54,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
129.879,3523,-4522,79.0,149.2,8.1,-13,12.73,14.30,1.35,7.9,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.10,45.55,16.36,98.8,147.4,0.00,76136.0,13.52,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
129.889,3595,4315,79.0,149.2,8.0,-11,12.81,14.30,1.36,8.1,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,45.05,16.30,98.8,147.4,0.00,75376.0,13.49,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.899,3595,4315,79.0,149.2,8.2,16,12.47,14.30,1.36,8.1,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,43.90,16.39,98.8,147.4,0.00,74256.0,13.41,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.909,3547,-2838,79.0,149.2,8.2,3,12.63,14.30,1.34,7.9,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.14,44.72,16.34,98.8,147.4,0.00,76528.0,13.38,13.54,100.0,0.0,0.0,37.5,30.0,100.0,
129.920,3679,8094,79.0,149.2,8.0,-19,12.90,14.40,1.36,8.3,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.97,16.38,98.8,147.4,0.00,75752.0,13.39,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.929,3679,8094,79.0,149.2,8.1,11,12.46,14.40,1.36,8.3,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.32,16.33,98.8,147.4,0.00,74624.0,13.32,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.939,3583,-5733,79.0,149.2,8.3,16,12.59,14.30,1.30,7.8,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.20,44.59,16.32,98.8,147.4,0.00,75000.0,13.30,13.52,100.0,0.0,0.0,37.5,30.0,100.0,
129.949,3583,-5733,79.0,149.2,8.0,-27,12.88,14.30,1.30,7.8,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.07,44.95,16.37,98.8,147.4,0.00,75752.0,13.33,13.52,100.0,0.0,0.0,37.5,30.0,100.0,
129.959,3595,719,79.0,149.2,8.1,3,12.72,14.40,1.40,8.4,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.00,45.05,16.23,98.8,147.4,0.00,75000.0,13.32,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.969,3515,719,79.0,149.2,8.3,24,12.66,14.30,1.40,8.4,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,46.05,16.39,98.8,147.4,0.00,75000.0,13.29,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.979,3515,-4687,79.0,149.2,8.1,-21,12.79,14.30,1.39,8.1,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.84,16.34,98.8,147.4,0.00,76136.0,13.33,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
129.989,3579,3818,79.0,149.2,8.0,-6,12.98,14.30,1.38,8.2,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,45.15,16.27,98.8,147.4,0.00,75000.0,13.38,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.999,3579,3818,79.0,149.2,8.2,22,12.65,14.30,1.38,8.2,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.55,16.36,98.8,147.4,0.00,73888.0,13.33,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
130.009,3476,-5968,79.0,149.2,8.2,-6,12.71,14.30,1.40,8.1,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.07,45.40,16.29,98.8,147.4,0.00,75376.0,13.41,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
130.019,3476,-5968,79.0,149.2,8.0,-16,13.09,14.30,1.40,8.1,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.91,44.90,16.38,98.8,147.4,0.00,75376.0,13.47,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
130.029,3473,-173,79.0,149.2,8.2,14,12.81,14.40,1.54,8.9,43.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,44.40,16.29,98.8,147.4,0.00,74624.0,13.47,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.040,3419,-3077,79.0,149.2,8.2,8,12.79,14.30,1.45,8.3,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,46.00,16.27,98.8,147.4,0.00,75000.0,13.52,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
130.048,3419,-3077,79.0,149.2,8.0,-22,12.92,14.30,1.45,8.3,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.88,16.33,98.8,147.4,0.00,75752.0,13.60,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
130.058,3566,8738,79.0,149.2,8.1,6,12.95,14.40,1.43,8.5,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,45.47,16.31,98.8,147.4,0.00,74624.0,13.66,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
130.068,3566,8738,79.0,149.2,8.3,21,12.64,14.30,1.43,8.5,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,44.55,16.36,98.8,147.4,0.00,73888.0,13.66,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
130.078,3463,-5945,79.0,149.2,8.1,-24,12.70,14.30,1.41,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.47,16.27,98.8,147.4,0.00,75376.0,13.76,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
130.088,3475,-5945,79.0,149.2,8.0,-3,13.17,14.30,1.41,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.00,46.20,16.39,98.8,147.4,0.00,75000.0,13.82,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
130.098,3475,695,79.0,149.2,8.3,27,12.86,14.30,1.57,9.1,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,44.90,16.25,98.8,147.4,0.00,73888.0,13.79,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.108,3442,-1893,79.0,149.2,8.1,-16,12.84,14.30,1.47,8.4,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.27,16.18,98.8,147.4,0.00,74624.0,13.89,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
130.118,3442,-1893,79.0,149.2,8.0,-11,13.04,14.30,1.47,8.4,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,44.90,16.27,98.8,147.4,0.00,75000.0,13.91,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
130.128,3634,10000,79.0,149.2,8.2,19,12.92,14.40,1.46,8.8,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.14,45.70,16.31,98.8,147.4,0.00,73888.0,13.89,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
130.138,3634,10000,79.0,149.2,8.2,0,12.68,14.30,1.46,8.8,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.67,16.28,98.8,147.4,0.00,73168.0,13.92,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
130.148,3542,-5432,79.0,149.2,8.0,-19,12.75,14.40,1.38,8.1,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,44.22,16.27,98.8,147.4,0.00,76136.0,13.97,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
130.158,3564,1306,79.0,149.2,8.1,11,13.05,14.30,1.36,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,46.22,16.32,98.8,147.4,0.00,75376.0,13.97,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.168,3564,1306,79.0,149.2,8.3,13,12.71,14.30,1.36,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.07,16.34,98.8,147.4,0.00,74256.0,13.91,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.178,3463,-5830,79.0,149.2,8.0,-24,12.74,14.30,1.42,8.2,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,44.55,16.19,98.8,147.4,0.00,75376.0,13.98,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
130.188,3463,-5830,79.0,149.2,8.1,3,13.05,14.40,1.42,8.2,43.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,45.07,16.34,98.8,147.4,0.00,75376.0,13.94,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
130.198,3498,2040,79.0,149.2,8.3,24,12.87,14.30,1.49,8.7,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.17,16.30,98.8,147.4,0.00,74624.0,13.88,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.208,3386,2040,79.0,149.2,8.1,-21,12.68,14.30,1.49,8.7,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.00,45.95,16.25,98.8,147.4,0.00,73888.0,13.95,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
130.218,3386,-6321,79.0,149.2,8.0,-6,12.79,14.40,1.46,8.2,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.52,16.28,98.8,147.4,0.00,76136.0,13.92,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
130.228,3381,-281,79.0,149.2,8.2,22,13.03,14.30,1.47,8.3,42.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.06,45.90,16.45,98.8,147.4,0.00,75000.0,13.88,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
130.238,3381,-281,79.0,149.2,8.2,-8,12.62,14.30,1.47,8.3,42.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.34,16.31,98.8,147.4,0.00,74256.0,13.86,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
130.248,3323,-3213,79.0,149.2,8.0,-14,12.69,14.40,1.47,8.1,41.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.15,16.22,98.8,147.4,0.00,75752.0,13.88,13.55,100.0,0.0,0.0,37.5,30.0,100.0,
130.258,3323,-3213,79.0,149.2,8.2,14,13.06,14.40,1.47,8.1,41.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,45.55,16.39,98.8,147.4,0.00,75752.0,13.79,13.55,100.0,0.0,0.0,37.5,30.0,100.0,
