Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
17.940,2568,-4709,79.0,106.0,9.1,-3,13.03,13.60,1.80,7.7,32.2,100.0,100.0,100.0,101.2,100.0,21.5,0.0,2.32,36.22,15.31,86.2,100.6,0.00,52440.0,7.35,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
17.950,2333,-9138,80.8,106.0,9.1,-8,13.26,13.60,1.81,7.0,29.1,100.0,100.0,100.0,101.2,100.0,21.1,0.0,2.25,36.20,15.26,86.2,102.4,0.00,51544.0,7.36,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
17.960,2333,-9138,79.0,106.0,9.1,8,13.59,13.60,1.81,7.0,29.1,100.0,100.0,100.0,101.2,100.0,21.1,0.0,2.34,36.75,15.27,86.2,100.6,0.00,52264.0,7.36,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
17.970,2333,-9138,79.0,106.0,9.1,0,13.90,13.60,1.81,7.0,29.1,100.0,100.0,100.0,101.2,100.0,21.1,0.0,2.27,35.70,15.11,86.2,100.6,0.00,51720.0,7.35,13.97,100.0,0.0,0.0,20.0,23.0,100.0,
17.980,2205,-4704,80.8,106.0,9.2,3,13.31,13.60,2.00,7.4,26.3,100.0,100.0,100.0,101.2,100.0,20.5,0.0,2.22,36.09,15.28,86.2,102.4,0.00,50840.0,7.36,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
17.990,2205,-4704,80.8,106.0,9.1,-8,13.33,13.60,2.00,7.4,26.3,100.0,100.0,100.0,101.2,100.0,20.5,0.0,2.26,36.67,15.23,86.2,102.4,0.00,50328.0,7.36,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
18.000,2205,-4704,79.0,106.0,9.2,11,13.53,13.50,2.00,7.4,26.3,100.0,100.0,100.0,101.2,100.0,20.5,0.0,2.17,36.07,15.21,86.2,100.6,0.00,49664.0,7.35,13.97,100.0,0.0,0.0,20.0,22.0,100.0,
18.010,1911,-9366,79.0,106.0,9.2,-3,13.80,13.50,2.09,6.7,23.8,100.0,100.0,100.0,101.2,100.0,20.6,0.0,2.18,35.27,15.21,86.2,100.6,0.00,49176.0,7.35,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
18.020,1911,-9366,80.8,106.0,9.1,-8,14.05,13.60,2.09,6.7,23.8,100.0,100.0,100.0,101.2,100.0,20.6,0.0,2.22,36.45,15.15,86.2,102.4,0.00,49832.0,7.36,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
18.030,1911,-9366,79.0,106.0,9.2,11,14.41,13.60,2.09,6.7,23.8,100.0,100.0,100.0,101.2,100.0,20.6,0.0,2.13,36.38,15.06,86.2,100.6,0.00,49176.0,7.35,13.97,100.0,0.0,0.0,20.0,19.0,100.0,
18.040,1771,-4132,79.0,106.0,9.1,-6,13.81,13.50,2.06,6.1,21.6,100.0,100.0,100.0,101.2,100.0,20.0,0.0,2.09,34.82,15.19,86.2,100.6,0.00,48536.0,7.35,13.97,100.0,0.0,0.0,20.0,17.5,100.0,
18.050,1771,-4132,80.8,106.0,9.1,-8,13.52,13.60,2.06,6.1,21.6,100.0,100.0,100.0,101.2,100.0,20.0,0.0,2.07,36.15,15.12,86.2,102.4,0.00,48072.0,7.36,13.97,100.0,0.0,0.0,20.0,17.5,100.0,
18.060,0,-4132,79.0,106.0,9.2,11,13.69,13.50,2.06,6.1,21.6,100.0,100.0,100.0,101.2,100.0,20.0,0.0,2.09,36.07,15.11,86.2,100.6,0.00,47464.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
18.070,0,-4132,79.0,106.0,9.2,3,13.92,13.50,2.06,6.1,21.6,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.93,35.27,15.11,86.2,100.6,0.00,46872.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
18.080,1354,-4132,80.8,106.0,9.1,-11,14.15,13.50,2.06,6.1,21.6,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.91,35.72,15.07,86.2,102.4,0.00,46152.0,7.36,13.97,100.0,0.0,0.0,0.0,0.0,100.0,
18.090,1354,0,80.8,106.0,9.1,2,14.38,13.60,2.09,4.7,19.3,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.93,36.13,15.07,86.2,102.4,0.00,45728.0,7.36,13.97,100.0,0.0,0.0,17.0,13.5,100.0,
18.100,1354,0,80.8,106.0,9.2,9,14.59,13.60,2.09,4.7,19.3,100.0,100.0,100.0,101.2,100.0,20.0,0.0,2.04,35.00,15.09,86.2,100.6,0.00,46296.0,7.36,13.97,100.0,0.0,0.0,17.0,13.5,100.0,
18.110,1354,0,80.8,106.0,9.1,-9,14.85,13.50,2.09,4.7,19.3,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.91,35.65,15.13,86.2,102.4,0.00,45864.0,7.36,13.97,100.0,0.0,0.0,17.0,13.5,100.0,
18.120,1354,0,80.8,106.0,9.0,-8,14.54,13.50,2.09,4.7,19.3,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.80,35.55,14.94,86.2,102.4,0.00,45312.0,7.36,13.97,100.0,0.0,0.0,17.0,13.5,100.0,
18.130,1354,0,80.8,106.0,9.1,11,13.79,13.40,2.09,4.7,19.3,100.0,100.0,100.0,101.2,100.0,20.0,0.0,1.86,35.38,14.96,86.2,100.6,0.00,44904.0,7.35,13.97,100.0,0.0,0.0,17.0,13.5,100.0,
18.140,1195,-3168,80.8,106.0,9.1,0,13.43,13.30,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.85,38.09,15.00,86.2,102.4,0.00,44240.0,7.36,13.60,100.0,0.0,0.0,15.0,11.5,100.0,
18.150,1195,-3168,80.8,106.0,9.1,-8,13.64,13.40,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.83,44.42,14.98,86.2,102.4,0.00,43856.0,7.36,13.60,100.0,0.0,0.0,15.0,11.5,100.0,
18.160,1195,-3168,80.8,106.0,9.1,8,13.89,13.30,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.83,45.27,15.00,86.2,100.6,0.00,43352.0,7.35,13.60,100.0,0.0,0.0,15.0,11.5,100.0,
18.170,0,-3168,80.8,106.0,9.1,0,14.16,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.64,46.38,14.98,86.2,100.6,0.00,42856.0,7.36,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.180,0,-3168,80.8,106.0,9.1,-8,14.36,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.40,46.17,14.95,86.2,102.4,0.00,42608.0,7.36,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.190,0,-3168,80.8,106.0,9.1,8,14.56,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.31,45.13,14.95,86.2,100.6,0.00,42128.0,7.35,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.200,0,-3168,80.8,106.0,9.1,0,14.72,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,1.02,42.05,14.95,86.2,102.4,0.00,41896.0,7.35,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.210,0,-3168,80.8,106.0,9.1,-3,14.83,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,0.86,42.45,14.90,86.2,102.4,0.00,41432.0,7.36,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.220,0,-3168,80.8,106.0,9.1,-5,14.90,13.20,2.14,4.3,17.2,100.0,100.0,100.0,101.2,100.0,16.1,0.0,0.86,41.84,14.86,86.2,102.4,0.00,41088.0,7.36,13.60,100.0,0.0,0.0,0.0,0.0,100.0,
18.230,661,0,80.8,106.0,9.2,11,14.94,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,1.02,45.59,14.88,86.2,102.4,0.00,40760.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.240,661,0,80.8,106.0,9.1,-3,14.92,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,1.04,47.32,14.88,86.2,102.4,0.00,40320.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.250,661,0,80.8,106.0,9.1,0,14.85,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.89,47.25,14.88,86.2,102.4,0.00,40000.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.260,661,0,80.8,106.0,9.2,6,14.80,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.79,46.65,14.87,86.2,102.4,0.00,39680.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.270,661,0,80.8,106.0,9.2,0,14.79,13.10,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.76,46.65,14.87,86.2,102.4,0.00,39368.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.280,661,0,80.8,106.0,9.1,-9,14.76,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.72,46.95,14.85,86.2,102.4,0.00,39056.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.290,661,0,80.8,106.0,9.1,0,14.79,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.69,46.92,14.85,86.2,102.4,0.00,38752.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.300,661,0,80.8,106.0,9.2,9,14.78,13.10,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.68,46.88,14.85,86.2,102.4,0.00,38456.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.310,661,0,80.8,106.0,9.1,-11,14.78,13.10,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.67,46.75,14.80,86.2,102.4,0.00,38160.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.320,661,0,80.8,106.0,9.1,5,14.78,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.67,46.82,14.82,86.2,102.4,0.00,37968.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.330,661,0,80.8,106.0,9.2,8,14.78,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,46.90,14.82,86.2,102.4,0.00,37592.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.340,661,0,80.8,106.0,9.2,-2,14.78,13.10,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.83,46.80,14.80,86.2,102.4,0.00,37312.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.350,661,0,80.8,106.0,9.1,-9,14.76,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.85,46.67,14.79,86.2,102.4,0.00,36944.0,7.36,12.94,100.0,0.0,0.0,8.0,6.5,100.0,
18.360,0,0,80.8,106.0,9.2,9,14.75,13.10,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.95,46.88,14.82,86.2,102.4,0.00,36672.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.370,0,0,80.8,106.0,9.2,0,14.76,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.98,46.75,14.80,86.2,102.4,0.00,36400.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.380,0,0,80.8,106.0,9.1,-6,14.75,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.96,44.95,14.76,86.2,102.4,0.00,36056.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.390,0,0,80.8,106.0,9.2,6,14.76,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.99,41.70,14.78,86.2,102.4,0.00,35712.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.400,0,0,80.8,106.0,9.1,-6,14.75,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,1.00,42.27,14.78,86.2,102.4,0.00,35544.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.410,0,0,80.8,106.0,9.1,-3,14.71,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.96,41.20,14.76,86.2,102.4,0.00,35208.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.420,0,0,80.8,106.0,9.1,3,14.72,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.94,41.25,14.73,86.2,102.4,0.00,34960.0,7.35,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.430,0,0,80.8,106.0,9.2,3,14.73,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.96,41.47,14.76,86.2,102.4,0.00,34640.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.440,0,0,80.8,106.0,9.1,-3,14.70,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.94,40.97,14.73,86.2,102.4,0.00,34400.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.450,0,0,80.8,106.0,9.1,-3,14.69,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.89,40.80,14.73,86.2,102.4,0.00,34088.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.460,0,0,80.8,106.0,9.1,3,14.71,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.92,40.92,14.75,86.2,102.4,0.00,33776.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.470,0,0,80.8,106.0,9.1,-3,14.72,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.92,40.65,14.73,86.2,102.4,0.00,33480.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.480,0,0,80.8,106.0,9.1,-5,14.69,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.88,40.30,14.68,86.2,102.4,0.00,33256.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.490,0,0,80.8,106.0,9.1,8,14.71,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.92,40.45,14.70,86.2,102.4,0.00,33032.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.500,0,0,80.8,106.0,9.2,6,14.69,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.92,40.30,14.68,86.2,102.4,0.00,32672.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.510,0,0,80.8,106.0,9.1,-9,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.91,40.00,14.67,86.2,102.4,0.00,32392.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.520,0,0,80.8,106.0,9.1,3,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.89,39.97,14.70,86.2,102.4,0.00,32184.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.530,0,0,80.8,106.0,9.1,-3,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.89,39.90,14.70,86.2,102.4,0.00,31912.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.540,0,0,80.8,106.0,9.1,0,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.87,39.67,14.64,86.2,102.4,0.00,31640.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.550,0,0,80.8,106.0,9.1,3,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.86,39.65,14.66,86.2,102.4,0.00,31440.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.560,0,0,80.8,106.0,9.2,3,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.88,39.50,14.68,86.2,102.4,0.00,31184.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.570,0,0,80.8,106.0,9.2,3,14.68,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.88,39.38,14.68,86.2,102.4,0.00,30864.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.580,0,0,80.8,106.0,9.1,-14,14.67,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.84,39.20,14.63,86.2,102.4,0.00,30608.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.590,0,0,80.8,106.0,9.2,11,14.66,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.85,39.15,14.64,86.2,102.4,0.00,30360.0,7.35,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.600,0,0,80.8,106.0,9.2,0,14.66,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.85,39.02,14.65,86.2,102.4,0.00,30120.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.610,0,0,80.8,106.0,9.1,-6,14.65,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.79,38.82,14.59,86.2,102.4,0.00,29880.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.620,0,0,80.8,106.0,9.2,9,14.66,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.80,38.84,14.64,86.2,102.4,0.00,29640.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.630,0,0,80.8,106.0,9.2,-3,14.66,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.80,38.72,14.63,86.2,102.4,0.00,29408.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.640,0,0,80.8,106.0,9.1,-6,14.65,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,38.47,14.59,86.2,102.4,0.00,29176.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.650,0,0,80.8,106.0,9.1,3,14.66,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,38.52,14.62,86.2,102.4,0.00,28952.0,7.35,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.660,0,0,80.8,106.0,9.2,6,14.65,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.80,38.40,14.62,86.2,102.4,0.00,28680.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.670,0,0,80.8,106.0,9.2,0,14.65,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.79,38.25,14.62,86.2,102.4,0.00,28456.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.680,0,0,80.8,106.0,9.1,-6,14.62,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.74,38.22,14.60,86.2,102.4,0.00,28192.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.690,0,0,80.8,106.0,9.1,-3,14.63,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,38.15,14.61,86.2,102.4,0.00,27984.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.700,0,0,80.8,106.0,9.1,3,14.64,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,38.05,14.60,86.2,102.4,0.00,27776.0,7.35,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.710,0,0,80.8,106.0,9.1,-8,14.61,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.72,37.88,14.59,86.2,102.4,0.00,27520.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.720,0,0,80.8,106.0,9.2,11,14.63,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.76,37.84,14.57,86.2,102.4,0.00,27272.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.730,0,0,80.8,106.0,9.1,-3,14.64,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.77,37.77,14.59,86.2,102.4,0.00,27120.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.740,0,0,80.8,106.0,9.1,-8,14.61,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.73,37.55,14.56,86.2,102.4,0.00,26928.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.750,0,0,80.8,106.0,9.1,5,14.63,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.73,37.59,14.59,86.2,102.4,0.00,26640.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.760,0,0,80.8,106.0,9.2,6,14.64,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.73,37.52,14.57,86.2,102.4,0.00,26448.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.770,0,0,80.8,106.0,9.1,-3,14.61,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.70,37.34,14.55,86.2,102.4,0.00,26264.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.780,0,0,80.8,106.0,9.1,0,14.60,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.68,37.38,14.57,86.2,102.4,0.00,26040.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.790,0,0,80.8,106.0,9.1,0,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.70,37.25,14.56,86.2,102.4,0.00,25816.0,7.35,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.800,0,0,80.8,106.0,9.1,-3,14.62,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.69,37.22,14.54,86.2,102.4,0.00,25680.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.810,0,0,80.8,106.0,9.1,-2,14.60,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.65,37.05,14.53,86.2,102.4,0.00,25376.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.820,0,0,80.8,106.0,9.1,5,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.67,37.05,14.56,86.2,102.4,0.00,25208.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.830,0,0,80.8,106.0,9.1,0,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.65,36.95,14.55,86.2,102.4,0.00,25040.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.840,0,0,80.8,106.0,9.1,-3,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.62,36.80,14.52,86.2,102.4,0.00,24792.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.850,0,0,80.8,106.0,9.2,9,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.64,36.80,14.55,86.2,102.4,0.00,24624.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.860,0,0,80.8,106.0,9.1,-9,14.59,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.64,36.72,14.55,86.2,102.4,0.00,24424.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.870,0,0,80.8,106.0,9.1,-5,14.57,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.60,36.52,14.52,86.2,102.4,0.00,24232.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.880,0,0,80.8,106.0,9.2,11,14.58,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.63,36.59,14.53,86.2,102.4,0.00,24032.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.890,0,0,80.8,106.0,9.1,-3,14.58,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.64,36.50,14.54,86.2,102.4,0.00,23840.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.900,0,0,80.8,106.0,9.1,-8,14.56,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.63,36.38,14.50,86.2,102.4,0.00,23616.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.910,0,0,80.8,106.0,9.1,5,14.57,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.58,36.32,14.50,86.2,102.4,0.00,23432.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.920,0,0,80.8,106.0,9.2,6,14.58,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.61,36.25,14.53,86.2,102.4,0.00,23248.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.930,0,0,80.8,106.0,9.2,0,14.58,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.61,36.20,14.52,86.2,102.4,0.00,23072.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.940,0,0,80.8,106.0,9.1,-11,14.56,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.57,36.07,14.49,86.2,102.4,0.00,22864.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
18.950,0,0,80.8,106.0,9.1,8,14.55,13.20,2.15,2.4,14.6,100.0,100.0,100.0,101.2,100.0,8.0,0.0,0.61,36.07,14.50,86.2,102.4,0.00,22656.0,7.36,12.94,100.0,0.0,0.0,0.0,0.0,100.0,
