Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
44.240,4424,-10000,95.2,165.4,9.2,-16,10.10,13.30,2.00,14.7,90.4,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.59,42.65,16.31,161.8,165.4,0.00,79784.0,10.30,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.249,4424,-10000,95.2,165.4,9.2,2,10.44,13.30,2.00,14.7,90.4,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.67,42.15,16.34,161.8,165.4,0.00,80640.0,10.25,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.259,4297,-9097,95.2,165.4,8.9,-32,10.62,13.30,2.00,14.3,82.7,100.0,100.0,100.0,100.0,100.0,24.3,0.0,1.56,43.02,16.32,161.8,165.4,0.00,79784.0,10.26,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.269,4177,-8354,95.2,165.4,8.8,-14,10.69,13.30,1.99,13.9,76.2,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.45,42.70,16.28,161.8,165.4,0.00,78528.0,10.29,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.279,4177,-8354,95.2,165.4,8.9,17,11.08,13.30,1.99,13.9,76.2,100.0,100.0,100.0,100.0,100.0,21.4,0.0,1.61,42.38,16.28,161.8,165.4,0.00,78528.0,10.22,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.289,4093,-5730,95.2,165.4,8.7,-19,11.00,13.30,1.97,13.4,70.6,100.0,100.0,100.0,100.0,100.0,9.9,0.0,1.59,43.52,16.19,161.8,165.4,0.00,77720.0,10.23,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.299,4052,-2769,95.2,165.4,8.5,-19,11.01,13.30,1.96,13.2,66.1,100.0,100.0,100.0,100.0,100.0,11.8,0.0,1.45,42.32,16.15,161.8,165.4,0.00,77720.0,10.30,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.309,4052,-2769,95.2,165.4,8.7,19,11.38,13.30,1.96,13.2,66.1,100.0,100.0,100.0,100.0,100.0,11.8,0.0,1.50,42.90,16.26,161.8,165.4,0.00,78528.0,10.26,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.319,4075,1562,95.2,165.4,8.5,-19,11.35,13.30,1.95,13.2,62.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,43.77,16.19,161.8,165.4,0.00,77312.0,10.26,13.79,100.0,37.0,0.0,55.5,30.0,100.0,
44.329,4014,-4081,95.2,165.4,8.4,-14,11.37,13.30,1.91,12.8,59.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,42.72,16.12,161.8,165.4,0.00,76528.0,10.35,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
44.339,4014,-4081,95.2,165.4,8.5,8,11.69,13.30,1.91,12.8,59.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.30,16.12,161.8,165.4,0.00,76136.0,10.35,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
44.349,4133,8198,95.2,165.4,8.6,8,11.46,13.30,1.94,13.4,58.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,43.70,16.09,161.8,165.4,0.00,75000.0,10.35,13.66,100.0,37.0,0.0,55.5,30.0,100.0,
44.359,4363,10000,95.2,165.4,8.4,-13,11.47,13.30,2.00,14.5,57.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,42.57,16.03,161.8,165.4,0.00,75376.0,10.45,13.73,100.0,37.0,0.0,55.5,30.0,100.0,
44.369,4625,10000,95.2,165.4,8.6,13,11.72,13.30,2.06,15.9,60.2,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.41,43.67,16.08,161.8,165.4,0.00,76136.0,10.50,13.70,100.0,37.0,0.0,55.5,30.0,100.0,
44.379,4747,10000,95.2,165.4,8.8,25,11.44,13.30,2.06,15.9,60.2,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.58,43.20,16.07,161.8,165.4,0.00,74624.0,10.45,13.70,100.0,37.0,0.0,55.5,30.0,100.0,
44.389,4747,9653,95.2,165.4,8.8,-3,11.61,13.30,2.09,16.5,63.8,100.0,100.0,100.0,100.0,100.0,14.3,0.0,1.56,43.70,15.95,161.8,165.4,0.00,74256.0,10.51,13.70,100.0,37.0,0.0,55.5,30.0,100.0,
44.399,4863,9403,95.2,165.4,8.7,-11,11.45,13.30,2.12,17.2,68.3,100.0,100.0,100.0,100.0,100.0,18.7,0.0,1.47,42.22,15.95,161.8,165.4,0.00,73888.0,10.55,13.54,100.0,37.0,0.0,55.5,30.0,100.0,
44.409,4966,8526,95.2,165.4,8.8,11,11.27,13.30,2.14,17.7,73.1,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.57,41.57,16.00,161.8,165.4,0.00,76920.0,10.57,13.66,100.0,37.0,0.0,55.5,30.0,100.0,
44.419,5111,10000,95.2,165.4,8.8,0,11.41,13.30,2.15,18.3,77.6,100.0,100.0,100.0,100.0,100.0,23.6,0.0,1.64,43.75,16.26,161.8,165.4,0.00,76920.0,10.63,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.430,5027,-7039,95.2,165.4,8.5,-27,11.11,13.30,2.15,18.0,80.7,100.0,100.0,100.0,100.0,100.0,22.7,0.0,1.55,41.92,16.06,161.8,165.4,0.00,75752.0,10.66,13.70,100.0,37.0,0.0,55.5,30.0,100.0,
44.439,4977,-7039,95.2,165.4,8.7,16,11.24,13.30,2.15,18.0,80.7,100.0,100.0,100.0,100.0,100.0,22.7,0.0,1.64,41.67,16.01,161.8,165.4,0.00,75752.0,10.67,13.70,100.0,37.0,0.0,55.5,30.0,100.0,
44.449,4977,-4148,95.2,165.4,8.7,0,10.93,13.30,2.14,17.8,82.9,100.0,100.0,100.0,100.0,100.0,22.5,0.0,1.66,43.27,16.06,161.8,165.4,0.00,74624.0,10.72,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.459,4918,-4836,95.2,165.4,8.5,-22,10.79,13.30,2.09,17.1,84.0,100.0,100.0,100.0,100.0,100.0,23.5,0.0,1.52,42.13,16.00,161.8,165.4,0.00,77720.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.469,4905,-1062,95.2,165.4,8.6,11,10.96,13.30,2.07,16.9,84.7,100.0,100.0,100.0,100.0,100.0,24.4,0.0,1.48,40.30,16.22,161.8,165.4,0.00,76920.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.479,4786,-9492,95.2,165.4,8.7,11,10.84,13.30,2.08,16.6,83.4,100.0,100.0,100.0,100.0,100.0,20.2,0.0,1.58,43.07,16.14,161.8,165.4,0.00,75752.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.489,4710,-9492,95.2,165.4,8.5,-19,11.06,13.30,2.08,16.6,83.4,100.0,100.0,100.0,100.0,100.0,20.2,0.0,1.54,41.80,16.02,161.8,165.4,0.00,75376.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.499,4710,-5966,95.2,165.4,8.4,-5,10.76,13.30,2.07,16.2,81.3,100.0,100.0,100.0,100.0,100.0,16.6,0.0,1.46,42.65,15.97,161.8,165.4,0.00,74624.0,10.94,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.509,4626,-6477,95.2,165.4,8.6,19,10.77,13.30,2.04,15.7,78.5,100.0,100.0,100.0,100.0,100.0,20.5,0.0,1.61,41.77,16.06,161.8,165.4,0.00,75376.0,10.91,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.519,4577,-3738,95.2,165.4,8.5,-8,11.02,13.30,2.03,15.5,75.6,100.0,100.0,100.0,100.0,100.0,19.6,0.0,1.62,43.42,16.11,161.8,165.4,0.00,75000.0,10.98,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.529,4474,-3738,95.2,165.4,8.4,-17,10.76,13.30,2.03,15.5,75.6,100.0,100.0,100.0,100.0,100.0,19.6,0.0,1.49,42.13,15.98,161.8,165.4,0.00,73888.0,10.98,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.539,4474,-7681,95.2,165.4,8.5,17,11.00,13.30,2.02,15.1,72.0,100.0,100.0,100.0,100.0,100.0,18.6,0.0,1.55,43.09,15.95,161.8,165.4,0.00,73888.0,10.91,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.549,4430,-3248,95.2,165.4,8.6,2,10.95,13.30,2.02,14.9,69.0,100.0,100.0,100.0,100.0,100.0,12.2,0.0,1.57,41.77,15.93,161.8,165.4,0.00,73168.0,10.91,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.559,4532,7705,95.2,165.4,8.4,-16,10.84,13.30,2.04,15.4,67.5,100.0,100.0,100.0,100.0,100.0,14.4,0.0,1.41,43.34,15.90,161.8,165.4,0.00,73888.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.570,4772,10000,95.2,165.4,8.6,16,11.12,13.30,2.06,16.4,69.8,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.49,42.92,16.04,161.8,165.4,0.00,75000.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.579,4772,10000,95.2,165.4,8.6,3,10.91,13.30,2.06,16.4,69.8,100.0,100.0,100.0,100.0,100.0,21.6,0.0,1.67,41.90,16.04,161.8,165.4,0.00,73528.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.589,4703,-5408,95.2,165.4,8.4,-16,10.97,13.30,2.06,16.1,70.6,100.0,100.0,100.0,100.0,100.0,19.1,0.0,1.54,43.05,15.93,161.8,165.4,0.00,73528.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.599,4680,-1794,95.2,165.4,8.4,0,11.02,13.30,2.06,16.1,70.9,100.0,100.0,100.0,100.0,100.0,17.5,0.0,1.51,41.09,15.93,161.8,165.4,0.00,72808.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.609,4670,-778,95.2,165.4,8.6,13,10.82,13.30,2.06,16.0,71.0,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.58,43.17,15.91,161.8,165.4,0.00,72456.0,10.82,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.619,4725,-778,95.2,165.4,8.5,-11,11.09,13.30,2.06,16.0,71.0,100.0,100.0,100.0,100.0,100.0,16.3,0.0,1.61,42.38,15.93,161.8,165.4,0.00,73168.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.629,4725,4332,95.2,165.4,8.3,-16,10.85,13.30,2.08,16.4,71.9,100.0,100.0,100.0,100.0,100.0,16.6,0.0,1.51,43.27,15.86,161.8,165.4,0.00,72112.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.639,4636,-6877,95.2,165.4,8.5,25,10.90,13.30,2.05,15.8,71.2,100.0,100.0,100.0,100.0,100.0,18.8,0.0,1.59,41.40,15.89,161.8,165.4,0.00,71768.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.649,4589,-3595,95.2,165.4,8.5,-6,11.04,13.30,2.04,15.6,70.0,100.0,100.0,100.0,100.0,100.0,16.8,0.0,1.57,43.34,15.91,161.8,165.4,0.00,71088.0,10.85,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.660,4630,3164,95.2,165.4,8.3,-19,10.73,13.30,2.06,15.9,69.6,100.0,100.0,100.0,100.0,100.0,14.8,0.0,1.39,42.15,15.80,161.8,165.4,0.00,72112.0,10.89,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.669,4630,3164,95.2,165.4,8.5,19,10.91,13.30,2.06,15.9,69.6,100.0,100.0,100.0,100.0,100.0,14.8,0.0,1.49,42.59,15.89,161.8,165.4,0.00,73528.0,10.89,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.679,4773,10000,95.2,165.4,8.6,8,10.87,13.30,2.07,16.5,71.5,100.0,100.0,100.0,100.0,100.0,20.6,0.0,1.61,43.27,15.93,161.8,165.4,0.00,72808.0,10.88,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.689,4665,-8397,95.2,165.4,8.3,-27,10.87,13.30,2.05,15.9,71.4,100.0,100.0,100.0,100.0,100.0,19.0,0.0,1.48,40.47,15.91,161.8,165.4,0.00,71768.0,10.92,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.699,4594,-5437,95.2,165.4,8.4,8,11.06,13.30,2.04,15.6,70.2,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.42,43.50,15.92,161.8,165.4,0.00,71424.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.709,4594,-5437,95.2,165.4,8.5,17,10.74,13.30,2.04,15.6,70.2,100.0,100.0,100.0,100.0,100.0,17.6,0.0,1.54,42.17,15.84,161.8,165.4,0.00,70752.0,10.94,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.719,4495,-7417,95.2,165.4,8.4,-17,10.84,13.30,2.02,15.1,67.9,100.0,100.0,100.0,100.0,100.0,19.2,0.0,1.45,43.65,15.78,161.8,165.4,0.00,70752.0,11.00,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.729,4450,-3337,95.2,165.4,8.3,-5,10.85,13.30,2.02,15.0,65.9,100.0,100.0,100.0,100.0,100.0,16.4,0.0,1.40,41.20,15.75,161.8,165.4,0.00,69760.0,11.01,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.740,4448,-148,95.2,165.4,8.5,22,10.73,13.30,2.02,15.0,64.4,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.48,43.15,15.79,161.8,165.4,0.00,70416.0,10.98,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.749,4448,-148,95.2,165.4,8.5,-9,10.98,13.30,2.02,15.0,64.4,100.0,100.0,100.0,100.0,100.0,16.2,0.0,1.48,42.17,15.85,161.8,165.4,0.00,72112.0,10.98,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.759,4515,5042,95.2,165.4,8.3,-16,10.77,13.30,2.04,15.4,63.7,100.0,100.0,100.0,100.0,100.0,13.2,0.0,1.44,43.34,15.78,161.8,165.4,0.00,71088.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.769,4457,-4308,95.2,165.4,8.5,25,10.93,13.30,2.02,15.0,62.6,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.55,41.47,15.87,161.8,165.4,0.00,70416.0,10.92,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.780,4436,-1552,95.2,165.4,8.7,13,11.23,13.30,2.02,14.9,61.7,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.56,44.02,15.84,161.8,165.4,0.00,70088.0,10.98,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.789,4436,-1552,95.2,165.4,8.5,-13,10.89,13.30,2.02,14.9,61.7,100.0,100.0,100.0,100.0,100.0,14.1,0.0,1.47,42.20,15.73,161.8,165.4,0.00,69440.0,11.03,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.799,4397,-2858,95.2,165.4,8.8,21,11.02,13.30,2.02,14.8,60.8,100.0,100.0,100.0,100.0,100.0,15.0,0.0,1.47,43.32,15.70,161.8,165.4,0.00,69440.0,11.01,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.809,4404,513,95.2,165.4,8.9,19,11.14,13.30,2.02,14.8,60.2,100.0,100.0,100.0,100.0,100.0,11.7,0.0,1.54,42.77,15.78,161.8,165.4,0.00,68800.0,11.03,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.820,4449,3336,95.2,165.4,8.8,-19,10.88,13.30,2.03,15.1,59.9,100.0,100.0,100.0,100.0,100.0,8.6,0.0,1.38,42.47,15.67,161.8,165.4,0.00,69760.0,11.07,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.829,4449,3336,95.2,165.4,8.9,14,11.14,13.30,2.03,15.1,59.9,100.0,100.0,100.0,100.0,100.0,8.6,0.0,1.38,42.47,15.71,161.8,165.4,0.00,71768.0,11.03,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.839,4534,6423,95.2,165.4,9.2,30,11.17,13.30,2.05,15.5,60.4,100.0,100.0,100.0,100.0,100.0,9.7,0.0,1.54,43.13,15.76,161.8,165.4,0.00,71088.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.849,4496,-2847,95.2,165.4,9.1,-11,11.24,13.30,2.04,15.3,60.3,100.0,100.0,100.0,100.0,100.0,7.8,0.0,1.48,42.84,15.84,161.8,165.4,0.00,69760.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.860,4488,-598,95.2,165.4,9.1,-3,11.48,13.30,2.04,15.3,60.2,100.0,100.0,100.0,100.0,100.0,6.0,0.0,1.32,43.50,15.78,161.8,165.4,0.00,69760.0,11.00,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.869,4488,-598,95.2,165.4,9.2,16,11.25,13.30,2.04,15.3,60.2,100.0,100.0,100.0,100.0,100.0,6.0,0.0,1.47,42.59,15.78,161.8,165.4,0.00,68800.0,10.97,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.879,4436,-3844,95.2,165.4,9.2,0,11.30,13.30,2.03,15.0,59.8,100.0,100.0,100.0,100.0,100.0,5.7,0.0,1.54,42.09,15.69,161.8,165.4,0.00,68800.0,11.05,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.889,4419,-1252,95.2,165.4,9.1,-11,11.40,13.30,2.03,15.0,59.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,43.55,15.69,161.8,165.4,0.00,68176.0,11.13,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.899,4397,-1252,95.2,165.4,9.3,17,11.15,13.30,2.03,15.0,59.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,42.50,15.67,161.8,165.4,0.00,67560.0,11.08,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.909,4397,-1612,95.2,165.4,9.3,5,11.32,13.30,2.02,14.8,59.1,100.0,100.0,100.0,100.0,100.0,8.3,0.0,1.55,43.80,15.69,161.8,165.4,0.00,70416.0,11.11,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.919,4406,660,95.2,165.4,9.2,-11,11.56,13.30,2.02,14.8,58.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,42.20,15.71,161.8,165.4,0.00,69760.0,11.17,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
44.929,4346,-4346,95.2,165.4,9.3,11,11.52,13.30,1.99,14.4,58.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,43.97,15.76,161.8,165.4,0.00,68800.0,11.17,13.69,100.0,37.0,0.0,55.5,30.0,100.0,
44.939,4346,-4346,95.2,165.4,9.5,16,11.86,13.30,1.99,14.4,58.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,43.77,15.76,161.8,165.4,0.00,68488.0,11.17,13.69,100.0,37.0,0.0,55.5,30.0,100.0,
44.949,4331,-1082,95.2,165.4,9.3,-16,11.49,13.30,1.96,14.1,57.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,43.47,15.65,161.8,165.4,0.00,67872.0,11.26,13.54,100.0,37.0,0.0,55.5,30.0,100.0,
44.959,4279,-3708,95.2,165.4,9.5,16,11.52,13.30,1.98,14.1,57.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,42.67,15.66,161.8,165.4,0.00,67264.0,11.33,13.73,100.0,37.0,0.0,55.5,30.0,100.0,
44.971,4265,-995,95.2,165.4,9.8,33,11.86,13.30,1.98,14.1,56.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,43.70,15.68,161.8,165.4,0.00,66960.0,11.32,13.72,100.0,37.0,0.0,55.5,30.0,100.0,
44.979,4265,-995,95.2,165.4,9.9,11,11.49,13.30,1.98,14.1,56.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,43.15,15.58,161.8,165.4,0.00,66368.0,11.35,13.72,100.0,37.0,0.0,55.5,30.0,100.0,
44.989,4305,2870,95.2,165.4,9.9,0,11.58,13.30,1.99,14.3,56.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,42.40,15.55,161.8,165.4,0.00,70416.0,11.35,13.73,100.0,37.0,0.0,55.5,30.0,100.0,
45.000,4416,8171,95.2,165.4,10.3,40,11.95,13.30,2.00,14.7,56.8,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.36,44.15,15.86,161.8,165.4,0.00,69760.0,11.32,13.66,100.0,37.0,0.0,55.5,30.0,100.2,
45.009,4359,8171,95.2,165.4,10.4,11,11.79,13.30,2.00,14.7,56.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.42,43.57,15.71,161.8,165.4,0.00,68800.0,11.25,13.66,100.0,37.0,0.0,55.5,30.0,100.2,
45.019,4359,-4141,95.2,165.4,10.3,-16,11.97,13.30,1.98,14.4,56.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.35,44.50,15.63,161.8,165.4,0.00,68800.0,11.27,13.57,100.0,37.0,0.0,55.5,30.0,100.2,
45.029,4340,-1374,95.2,165.4,10.5,19,12.07,13.30,1.96,14.2,56.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.48,42.75,15.67,161.8,165.4,0.00,67872.0,11.29,13.48,100.0,37.0,0.0,55.5,30.0,100.2,
45.040,4305,-2511,95.2,165.4,10.6,11,11.89,13.30,1.93,13.8,56.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.59,15.70,161.8,165.4,0.00,66960.0,11.32,13.45,100.0,37.0,0.0,55.5,30.0,100.2,
45.049,4305,-2511,95.2,165.4,10.4,-16,12.16,13.30,1.93,13.8,56.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.38,15.63,161.8,165.4,0.00,68800.0,11.41,13.45,100.0,37.0,0.0,55.5,30.0,100.2,
45.059,4307,143,95.2,165.4,10.5,13,12.03,13.30,1.91,13.7,56.4,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.46,43.55,15.59,161.8,165.4,0.00,67872.0,11.38,13.41,100.0,37.0,0.0,55.5,30.0,100.2,
45.069,4233,-5221,95.2,165.4,10.8,22,12.15,13.30,1.93,13.6,55.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.25,15.71,161.8,165.4,0.00,66664.0,11.36,13.48,100.0,37.0,0.0,55.5,30.0,100.2,
45.079,4203,-5221,95.2,165.4,10.7,-8,12.46,13.30,1.93,13.6,55.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.25,15.64,161.8,165.4,0.00,66960.0,11.42,13.48,100.0,37.0,0.0,55.5,30.0,100.2,
45.089,4203,-2101,95.2,165.4,10.7,0,12.09,13.30,1.78,12.5,55.3,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.39,44.07,15.54,161.8,165.4,0.00,66072.0,11.47,13.32,100.0,37.0,0.0,55.5,30.0,100.2,
45.099,4248,3186,95.2,165.4,10.9,24,12.22,13.30,1.92,13.6,55.1,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.47,43.15,15.61,161.8,165.4,0.00,69120.0,11.47,13.45,100.0,37.0,0.0,55.5,30.0,100.2,
45.110,4398,10000,95.2,165.4,10.9,-5,12.62,13.30,1.92,14.1,55.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.41,45.17,15.79,161.8,165.4,0.00,69120.0,11.52,13.36,100.0,37.0,0.0,55.5,30.0,100.2,
45.119,4398,10000,95.2,165.4,10.8,-8,12.27,13.30,1.92,14.1,55.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.36,43.32,15.62,161.8,165.4,0.00,68176.0,11.50,13.36,100.0,37.0,0.0,55.5,30.0,100.2,
45.129,4301,-6953,95.2,165.4,11.0,21,12.46,13.30,1.87,13.4,55.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.30,15.65,161.8,165.4,0.00,68176.0,11.47,13.36,100.0,37.0,0.0,55.5,30.0,100.2,
45.139,4234,-4728,95.2,165.4,11.0,0,12.61,13.30,1.79,12.6,55.2,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.49,44.70,15.69,161.8,165.4,0.00,67560.0,11.52,13.30,100.0,37.0,0.0,55.5,30.0,100.2,
45.149,4234,-4728,95.2,165.4,10.8,-19,12.25,13.30,1.79,12.6,55.2,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.40,15.56,161.8,165.4,0.00,66664.0,11.55,13.30,100.0,37.0,0.0,55.5,30.0,100.2,
45.159,4198,-2519,95.2,165.4,10.9,11,12.45,13.30,1.85,12.9,54.8,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.02,15.64,161.8,165.4,0.00,70416.0,11.52,13.41,100.0,37.0,0.0,55.5,30.0,100.2,
45.169,4227,2043,95.2,165.4,11.1,19,12.66,13.30,1.79,12.6,54.6,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.63,44.38,15.75,161.8,165.4,0.00,70088.0,11.48,13.33,100.0,37.0,0.0,55.5,30.0,100.2,
45.181,4127,-6879,95.2,165.4,10.9,-19,12.50,13.30,1.67,11.5,53.9,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.48,43.67,15.69,161.8,165.4,0.00,68488.0,11.45,13.27,100.0,37.0,0.0,55.5,30.0,100.2,
45.189,4127,-6879,95.2,165.4,11.1,14,12.71,13.30,1.67,11.5,53.9,100.1,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.77,15.68,161.8,165.4,0.00,68488.0,11.42,13.27,100.0,37.0,0.0,55.5,30.0,100.2,
45.200,4089,-2589,95.2,165.4,11.5,46,12.65,13.30,1.63,11.1,53.2,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.49,43.63,15.63,161.8,165.4,0.00,67872.0,11.42,13.27,100.0,37.0,0.0,55.5,30.0,100.3,
45.210,4162,5063,95.2,165.4,11.6,5,12.50,13.30,1.69,11.7,53.0,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.72,15.68,161.8,165.4,0.00,69120.0,11.44,13.26,100.0,37.0,0.0,55.5,30.0,100.3,
45.219,4162,5063,95.2,165.4,11.7,16,12.77,13.30,1.69,11.7,53.0,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.40,45.20,15.71,161.8,165.4,0.00,70416.0,11.42,13.26,100.0,37.0,0.0,55.5,30.0,100.3,
45.230,4381,10000,95.2,165.4,12.1,36,12.71,13.30,1.77,12.9,54.0,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.48,44.30,15.67,161.8,165.4,0.00,69760.0,11.30,13.14,100.0,37.0,0.0,55.5,30.0,100.1,
