Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
30.601,4017,-9040,77.2,91.6,8.5,-19,12.08,13.70,1.79,12.0,51.0,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.56,45.09,15.75,77.2,91.6,0.00,63024.0,9.64,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.611,4017,-9040,77.2,91.6,8.5,-3,12.30,13.70,1.79,12.0,51.0,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.52,43.40,15.73,77.2,91.6,0.00,63024.0,9.61,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.621,3924,-6083,77.2,91.6,8.7,22,12.12,13.70,1.65,10.8,50.4,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,43.77,15.71,77.2,89.8,0.00,62240.0,9.55,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.631,3941,1116,77.2,91.6,8.5,-13,12.03,13.70,1.71,11.2,50.1,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,45.55,15.69,77.2,91.6,0.00,63552.0,9.61,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
30.641,3941,1116,77.2,91.6,8.4,-11,12.25,13.70,1.71,11.2,50.1,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.62,42.97,15.78,77.2,91.6,0.00,64648.0,9.58,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
30.651,4138,10000,77.2,91.6,8.6,21,12.14,13.70,1.80,12.4,50.5,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.69,44.20,15.70,77.2,89.8,0.00,63824.0,9.50,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.661,3992,-9716,77.2,91.6,8.6,-2,12.12,13.70,1.76,11.7,50.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.65,45.47,15.79,77.2,89.8,0.00,62760.0,9.53,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.671,3992,-9716,77.2,91.6,8.4,-19,12.34,13.70,1.76,11.7,50.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.54,43.52,15.73,77.2,91.6,0.00,62760.0,9.54,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.681,3891,-6550,77.2,91.6,8.6,13,12.11,13.70,1.62,10.5,49.8,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.55,43.82,15.68,77.2,91.6,0.00,61728.0,9.51,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.691,3864,-1739,77.2,91.6,8.7,11,12.06,13.70,1.64,10.6,49.4,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.57,45.82,15.71,77.2,89.8,0.00,63288.0,9.53,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
30.701,3864,-1739,77.2,91.6,8.4,-24,12.27,13.70,1.64,10.6,49.4,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.56,43.55,15.77,77.2,91.6,0.00,64928.0,9.57,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
30.711,3980,7696,77.2,91.6,8.5,5,12.23,13.70,1.70,11.3,49.4,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.45,43.63,15.63,77.2,91.6,0.00,64096.0,9.54,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.721,3836,-9207,77.2,91.6,8.7,19,12.17,13.70,1.60,10.2,49.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.54,45.88,15.89,77.2,89.8,0.00,62760.0,9.53,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.731,3836,-9207,77.2,91.6,8.5,-16,12.33,13.70,1.60,10.2,49.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.56,44.05,15.73,77.2,91.6,0.00,62760.0,9.57,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.741,3748,-5497,77.2,91.6,8.4,-8,12.29,13.70,1.53,9.6,48.5,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.43,44.22,15.64,77.2,91.6,0.00,61976.0,9.63,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.751,3773,-5497,77.2,91.6,8.7,24,12.12,13.70,1.53,9.6,48.5,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.53,43.97,15.73,77.2,89.8,0.00,61728.0,9.60,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.761,3773,1572,77.2,91.6,8.6,-8,12.26,13.70,1.56,9.8,48.2,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.71,45.17,15.75,77.2,89.8,0.00,64648.0,9.64,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
30.771,4010,10000,77.2,91.6,8.4,-16,12.44,13.70,1.73,11.6,48.4,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,44.17,15.63,77.2,91.6,0.00,63824.0,9.69,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.781,3961,10000,77.2,91.6,8.6,19,12.20,13.70,1.73,11.6,48.4,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.66,44.02,15.78,77.2,89.8,0.00,63024.0,9.67,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.791,3961,-3235,77.2,91.6,8.6,2,12.36,13.70,1.71,11.3,48.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.81,45.52,15.78,77.2,89.8,0.00,63552.0,9.70,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.801,4038,5182,77.2,91.6,8.4,-21,12.41,13.70,1.71,11.5,48.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.64,44.17,15.69,77.2,91.6,0.00,62760.0,9.80,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.811,4071,5182,77.2,91.6,8.5,11,12.10,13.70,1.71,11.5,48.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,43.42,15.73,77.2,91.6,0.00,62760.0,9.80,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.821,4071,2239,77.2,91.6,8.7,13,12.29,13.70,1.84,12.5,49.1,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.81,45.65,15.79,77.2,89.8,0.00,64376.0,9.80,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.831,4285,10000,77.2,91.6,8.5,-22,12.29,13.70,1.83,13.1,50.4,100.0,100.0,100.0,103.1,100.0,24.7,0.0,2.65,42.77,15.70,77.2,91.6,0.00,63552.0,9.89,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
30.842,4152,-9205,77.2,91.6,8.5,0,12.08,13.70,1.79,12.4,50.8,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.47,44.50,15.75,77.2,91.6,0.00,62496.0,9.95,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
30.851,4152,-9205,77.2,91.6,8.7,22,12.32,13.70,1.79,12.4,50.8,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.64,44.70,15.73,77.2,89.8,0.00,62496.0,9.94,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
30.861,4062,-6093,77.2,91.6,8.5,-13,12.19,13.70,1.74,11.8,50.7,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.53,42.70,15.65,77.2,91.6,0.00,61472.0,10.03,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.871,4136,5102,77.2,91.6,8.4,-11,11.96,13.70,1.82,12.5,51.0,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.41,45.40,15.65,77.2,91.6,0.00,62496.0,10.13,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.881,4136,5102,77.2,91.6,8.6,21,12.23,13.70,1.82,12.5,51.0,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.66,43.45,15.79,77.2,91.6,0.00,63824.0,10.10,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.891,4416,10000,77.2,91.6,8.6,0,12.11,13.70,1.89,13.9,52.5,100.0,100.0,100.0,103.1,100.0,25.2,0.0,2.71,44.30,15.65,77.2,91.6,0.00,63024.0,10.13,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
30.901,4275,-10000,77.2,91.6,8.4,-21,12.02,13.70,1.89,13.5,53.1,100.0,100.0,100.0,103.1,100.0,24.7,0.0,2.59,44.45,15.71,77.2,91.6,0.00,61976.0,10.23,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.913,4175,-6958,77.2,91.6,8.6,16,12.29,13.70,1.89,13.2,53.0,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.58,43.72,15.73,77.2,91.6,0.00,61976.0,10.25,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.921,4175,-6958,77.2,91.6,8.7,8,11.95,13.70,1.89,13.2,53.0,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.70,45.13,15.71,77.2,89.8,0.00,60968.0,10.25,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.931,4196,1468,77.2,91.6,8.5,-22,11.92,13.70,1.90,13.3,53.1,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.61,41.50,15.59,77.2,91.6,0.00,64096.0,10.32,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.941,4374,10000,77.2,91.6,8.5,6,12.15,13.70,1.94,14.1,54.0,100.0,100.0,100.0,103.1,100.0,25.0,0.0,2.62,45.27,15.88,77.2,91.6,0.00,63824.0,10.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.951,4374,10000,77.2,91.6,8.7,16,11.93,13.70,1.94,14.1,54.0,100.0,100.0,100.0,103.1,100.0,25.0,0.0,2.61,44.30,15.74,77.2,89.8,0.00,62496.0,10.28,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.961,4231,-10000,77.2,91.6,8.5,-16,12.01,13.70,1.91,13.5,54.0,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.57,43.50,15.62,77.2,91.6,0.00,62496.0,10.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.971,4124,-7355,77.2,91.6,8.4,-8,12.12,13.70,1.88,12.9,53.5,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.45,45.02,15.67,77.2,91.6,0.00,61728.0,10.41,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.981,4124,-7355,77.2,91.6,8.7,24,11.82,13.70,1.88,12.9,53.5,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.48,43.07,15.70,77.2,89.8,0.00,60968.0,10.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.991,4108,-1095,77.2,91.6,8.6,-8,11.95,13.70,1.89,12.9,53.0,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.62,45.02,15.68,77.2,91.6,0.00,64376.0,10.39,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
31.001,4211,7229,77.2,91.6,8.4,-16,12.06,13.70,1.90,13.3,53.1,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.49,44.02,15.71,77.2,91.6,0.00,63288.0,10.44,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.011,4067,7229,77.2,91.6,8.6,19,11.92,13.70,1.90,13.3,53.1,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.49,43.22,15.80,77.2,91.6,0.00,62240.0,10.42,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.021,4067,-9763,77.2,91.6,8.6,2,12.11,13.70,1.87,12.7,52.5,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.60,45.17,15.71,77.2,91.6,0.00,62240.0,10.44,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
31.031,3960,-7063,77.2,91.6,8.4,-21,12.13,13.70,1.74,11.5,51.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.48,43.75,15.65,77.2,91.6,0.00,61728.0,10.55,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
31.041,3914,-7063,77.2,91.6,8.5,11,11.86,13.70,1.74,11.5,51.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.48,43.07,15.68,77.2,91.6,0.00,60968.0,10.57,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
31.051,3914,-3001,77.2,91.6,8.7,13,12.06,13.70,1.72,11.2,51.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.68,45.25,15.71,77.2,91.6,0.00,63824.0,10.60,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
31.061,3966,3437,77.2,91.6,8.5,-22,12.27,13.70,1.76,11.6,50.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,44.15,15.73,77.2,91.6,0.00,63024.0,10.67,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
31.071,3966,3437,77.2,91.6,8.5,3,12.03,13.70,1.76,11.6,50.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.48,43.25,15.74,77.2,91.6,0.00,62240.0,10.70,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
31.081,3811,-9846,77.2,91.6,8.7,19,12.23,13.70,1.60,10.2,49.8,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.63,44.42,15.69,77.2,91.6,0.00,61976.0,10.73,13.63,100.0,0.0,0.0,20.0,30.0,100.0,
31.091,3707,-6426,77.2,91.6,8.5,-13,12.40,13.70,1.50,9.3,49.0,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.61,45.22,15.66,77.2,91.6,0.00,61224.0,10.83,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
31.101,3707,-6426,77.2,91.6,8.4,-11,11.99,13.70,1.50,9.3,49.0,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.45,43.67,15.56,79.0,91.6,0.00,60240.0,10.91,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
31.111,3741,2120,77.2,91.6,8.6,21,12.13,13.70,1.53,9.5,48.5,100.0,100.0,100.0,103.1,100.0,23.6,0.0,2.64,42.95,15.63,77.2,91.6,0.00,63552.0,10.91,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
31.122,3995,10000,77.2,91.6,8.6,-2,12.45,13.70,1.76,11.7,48.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.70,45.95,15.82,77.2,91.6,0.00,63024.0,11.00,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.131,3995,10000,77.2,91.6,8.4,-19,12.12,13.70,1.76,11.7,48.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.48,44.00,15.68,77.2,91.6,0.00,61728.0,11.04,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.141,3844,-9676,77.2,91.6,8.6,16,12.22,13.70,1.62,10.4,48.4,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.53,43.75,15.59,77.2,91.6,0.00,61224.0,11.05,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
31.151,3752,-9676,77.2,91.6,8.7,8,12.54,13.70,1.62,10.4,48.4,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.61,44.84,15.68,77.2,91.6,0.00,61224.0,11.10,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
31.161,3752,-5753,77.2,91.6,8.4,-24,12.10,13.70,1.52,9.5,48.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.43,44.32,15.60,77.2,91.6,0.00,60240.0,11.16,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.171,3781,1827,77.2,91.6,8.5,8,12.13,13.70,1.57,9.9,47.8,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.52,43.82,15.57,77.2,91.6,0.00,62240.0,11.19,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
31.181,3781,1827,77.2,91.6,8.7,16,12.49,13.70,1.57,9.9,47.8,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.70,44.07,15.80,77.2,91.6,0.00,63024.0,11.14,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
31.191,4014,10000,77.2,91.6,8.5,-19,12.24,13.70,1.65,11.0,48.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,44.22,15.58,77.2,91.6,0.00,61976.0,11.17,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
31.201,3857,-10000,77.2,91.6,8.5,-3,12.20,13.70,1.62,10.4,48.1,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.54,44.90,15.65,77.2,91.6,0.00,60968.0,11.20,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.211,3857,-10000,77.2,91.6,8.7,22,12.51,13.70,1.62,10.4,48.1,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.64,44.09,15.69,77.2,91.6,0.00,60968.0,11.16,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.221,3755,-6383,77.2,91.6,8.5,-13,12.30,13.70,1.53,9.6,47.8,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.55,43.77,15.60,77.2,91.6,0.00,60240.0,11.19,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.231,3798,2722,77.2,91.6,8.4,-11,12.12,13.70,1.56,9.9,47.6,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.50,45.75,15.56,77.2,91.6,0.00,61224.0,11.23,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.241,3798,2722,77.2,91.6,8.6,19,12.34,13.70,1.56,9.9,47.6,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.66,43.75,15.74,77.2,91.6,0.00,63288.0,11.16,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
31.251,4062,10000,77.2,91.6,8.6,0,12.36,13.70,1.73,11.7,48.2,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.61,43.67,15.60,77.2,91.6,0.00,61976.0,11.11,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
31.262,3919,-9340,77.2,91.6,8.4,-19,12.18,13.70,1.64,10.7,48.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.46,45.42,15.70,79.0,91.6,0.00,60968.0,11.14,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.271,3919,-9340,77.2,91.6,8.5,11,12.37,13.70,1.64,10.7,48.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.50,44.15,15.71,77.2,91.6,0.00,60968.0,11.07,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.281,3832,-5556,77.2,91.6,8.7,13,12.39,13.70,1.58,10.1,48.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.53,44.27,15.62,77.2,91.6,0.00,60240.0,11.05,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
31.292,3913,5283,77.2,91.6,8.5,-22,12.11,13.70,1.62,10.6,48.1,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.43,44.02,15.58,77.2,91.6,0.00,61224.0,11.10,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.301,3913,5283,77.2,91.6,8.5,3,12.29,13.70,1.62,10.6,48.1,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,44.67,15.65,77.2,91.6,0.00,62760.0,11.05,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.311,4232,10000,77.2,91.6,8.7,19,12.35,13.70,1.82,12.8,49.4,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.68,43.38,15.55,77.2,91.6,0.00,61728.0,10.95,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
31.321,4120,-7692,77.2,91.6,8.5,-13,12.19,13.70,1.75,12.0,49.9,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.68,45.13,15.69,77.2,91.6,0.00,60968.0,10.98,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
31.331,4120,-7692,77.2,91.6,8.4,-11,12.36,13.70,1.75,12.0,49.9,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.57,44.50,15.65,77.2,91.6,0.00,61728.0,10.98,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
31.341,4068,-3526,77.2,91.6,8.7,24,12.31,13.70,1.73,11.7,50.0,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.62,43.27,15.64,77.2,91.6,0.00,60480.0,10.92,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
31.351,4038,-2019,77.2,91.6,8.6,-5,12.17,13.70,1.73,11.6,49.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.68,45.70,15.63,77.2,91.6,0.00,61976.0,10.97,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.361,4038,-2019,77.2,91.6,8.4,-19,12.35,13.70,1.73,11.6,49.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.62,43.88,15.73,77.2,91.6,0.00,63552.0,10.98,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.371,4139,6968,77.2,91.6,8.6,16,12.27,13.70,1.75,12.1,50.4,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.64,43.55,15.56,77.2,91.6,0.00,62496.0,10.91,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
31.381,4029,-7387,77.2,91.6,8.7,8,12.19,13.70,1.74,11.7,50.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.71,45.67,15.78,77.2,91.6,0.00,61728.0,10.94,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.391,4029,-7387,77.2,91.6,8.4,-24,12.36,13.70,1.74,11.7,50.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,43.34,15.66,79.0,91.6,0.00,61976.0,10.98,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
31.401,3971,-3839,77.2,91.6,8.5,8,12.14,13.70,1.67,11.1,50.1,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.49,43.52,15.59,77.2,91.6,0.00,60968.0,10.98,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.411,4043,4851,77.2,91.6,8.7,16,12.08,13.70,1.81,12.2,50.0,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,45.75,15.71,77.2,91.6,0.00,61976.0,11.01,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.421,4331,4851,77.2,91.6,8.5,-19,12.30,13.70,1.81,12.2,50.0,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.67,42.70,15.71,77.2,91.6,0.00,62760.0,11.07,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.431,4331,10000,77.2,91.6,8.5,-3,12.04,13.70,1.85,13.4,51.3,100.0,100.0,100.0,103.1,100.0,24.9,0.0,2.52,44.75,15.61,79.0,91.6,0.00,61976.0,11.05,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
31.441,4200,-9170,77.2,91.6,8.7,22,12.07,13.70,1.89,13.2,51.8,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.57,44.42,15.71,77.2,91.6,0.00,61472.0,11.04,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
31.453,4110,-6165,77.2,91.6,8.6,-8,12.31,13.70,1.86,12.7,51.7,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.57,43.82,15.71,77.2,91.6,0.00,61224.0,11.11,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.461,4110,-6165,77.2,91.6,8.4,-16,11.96,13.70,1.86,12.7,51.7,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.40,45.00,15.58,79.0,91.6,0.00,60480.0,11.14,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.471,4148,2627,77.2,91.6,8.6,21,12.02,13.70,1.89,13.1,51.8,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.53,42.25,15.64,77.2,91.6,0.00,63288.0,11.11,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
31.481,4375,10000,77.2,91.6,8.6,0,12.33,13.70,1.93,14.1,53.0,100.0,100.0,100.0,103.1,100.0,25.0,0.0,2.66,45.40,15.88,77.2,91.6,0.00,62760.0,11.16,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.491,4375,10000,77.2,91.6,8.4,-21,11.97,13.70,1.93,14.1,53.0,100.0,100.0,100.0,103.1,100.0,25.0,0.0,2.53,44.27,15.59,79.0,91.6,0.00,61976.0,11.16,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.501,4237,-9745,77.2,91.6,8.6,13,12.06,13.70,1.90,13.4,53.3,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.55,43.07,15.63,77.2,91.6,0.00,61728.0,11.14,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.511,4134,-7097,77.2,91.6,8.7,11,12.27,13.70,1.87,12.9,52.9,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.61,45.42,15.71,77.2,91.6,0.00,60968.0,11.16,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.521,4134,-7097,77.2,91.6,8.5,-22,11.88,13.70,1.87,12.9,52.9,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.46,42.72,15.58,77.2,91.6,0.00,60000.0,11.19,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.531,4162,1942,77.2,91.6,8.5,3,11.96,13.70,1.90,13.2,52.8,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.50,45.05,15.61,77.2,91.6,0.00,63552.0,11.16,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
31.541,4347,10000,77.2,91.6,8.7,19,12.19,13.70,1.93,14.0,53.6,100.0,100.0,100.0,103.1,100.0,24.9,0.0,2.61,44.22,15.79,77.2,91.6,0.00,62496.0,11.08,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
31.552,4203,-10000,77.2,91.6,8.5,-19,11.95,13.70,1.84,12.9,53.6,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.46,43.50,15.71,77.2,91.6,0.00,61472.0,11.08,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.561,4203,-10000,77.2,91.6,8.4,-5,12.06,13.70,1.84,12.9,53.6,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.40,44.88,15.60,77.2,91.6,0.00,61472.0,11.05,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
31.571,4097,-7239,77.2,91.6,8.7,24,12.06,13.70,1.86,12.7,53.1,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.48,42.59,15.64,77.2,91.6,0.00,60480.0,11.00,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
31.582,4012,-5683,77.2,91.6,8.6,-8,11.88,13.70,1.81,12.1,52.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.45,45.17,15.63,77.2,91.6,0.00,60728.0,11.03,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
31.591,4012,-5683,77.2,91.6,8.4,-16,12.01,13.70,1.81,12.1,52.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.46,44.25,15.63,77.2,91.6,0.00,63024.0,11.00,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
