Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
123.529,5587,10000,89.8,158.2,18.4,-25,15.17,13.50,2.12,19.7,101.0,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.21,45.47,18.05,134.8,160.0,0.00,104888.0,10.69,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.539,5491,-8786,89.8,158.2,18.5,8,14.88,13.50,2.12,19.4,101.7,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.11,46.42,17.41,134.8,160.0,0.00,106376.0,10.69,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.549,5712,10000,89.8,158.2,18.6,14,15.27,13.50,2.14,20.4,104.7,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.34,46.00,18.11,134.8,158.2,0.00,105632.0,10.66,12.45,100.0,25.0,0.0,47.5,30.0,100.7,
123.559,5653,-5559,89.8,158.2,18.4,-16,14.89,13.50,2.15,20.3,106.4,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.31,45.70,17.61,134.8,160.0,0.00,107136.0,10.70,12.41,100.0,25.0,0.0,47.5,30.0,100.7,
123.569,5827,10000,89.8,158.2,18.3,-11,15.21,13.50,2.14,20.8,109.5,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.30,46.82,18.05,134.8,160.0,0.00,107136.0,10.75,12.41,100.0,25.0,0.0,47.5,30.0,100.7,
123.579,5687,-10000,89.8,158.2,18.4,5,14.78,13.50,2.14,20.3,110.5,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.44,44.52,17.80,134.8,158.2,0.00,107912.0,10.72,12.39,100.0,25.0,0.0,47.5,30.0,100.7,
123.590,5812,10000,89.8,158.2,18.2,-13,15.03,13.50,2.15,20.8,112.6,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.52,47.52,18.02,134.8,158.2,0.00,108688.0,10.78,12.42,100.0,25.0,0.0,47.5,30.0,100.7,
123.600,5701,-10000,89.8,160.0,17.9,-30,14.70,13.50,2.12,20.1,113.1,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.41,44.55,17.91,134.8,160.0,0.00,109488.0,10.83,12.42,100.0,28.0,0.0,49.5,30.0,100.7,
123.610,5882,10000,89.8,158.2,18.0,8,14.95,13.50,2.17,21.3,115.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.57,47.02,18.13,134.8,158.2,0.00,110288.0,10.83,12.44,100.0,25.0,0.0,47.5,30.0,100.7,
123.621,5748,-10000,89.8,158.2,17.9,-8,14.66,13.50,2.13,20.4,115.7,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.66,45.27,18.06,134.8,158.2,0.00,110288.0,10.86,12.42,100.0,25.0,0.0,47.5,30.0,100.7,
123.629,5792,-10000,89.8,158.2,17.8,-19,14.92,13.50,2.13,20.4,115.7,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.45,45.52,18.17,134.8,160.0,0.00,111104.0,10.97,12.42,100.0,25.0,0.0,47.5,30.0,100.7,
123.639,5577,4248,89.8,158.2,17.7,-5,14.70,13.50,2.14,20.7,116.5,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.35,45.57,18.14,134.8,160.0,0.00,109488.0,11.01,12.42,100.0,25.0,0.0,47.5,30.0,100.7,
123.649,5577,-10000,89.8,158.2,17.8,13,14.88,13.50,2.13,19.8,114.7,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.49,46.70,18.34,134.8,158.2,0.00,111936.0,11.04,12.52,100.0,25.0,0.0,47.5,30.0,100.7,
123.659,5664,8213,89.8,158.2,17.6,-22,14.72,13.50,2.13,20.1,114.3,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.53,45.30,18.25,134.8,160.0,0.00,109488.0,11.11,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.669,5526,-10000,89.8,158.2,17.6,-5,14.79,13.50,2.13,19.6,112.5,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.45,45.67,18.34,134.8,160.0,0.00,112776.0,11.19,12.54,100.0,25.0,0.0,47.5,30.0,100.7,
123.679,5678,10000,89.8,158.2,17.7,16,14.88,13.50,2.14,20.3,112.7,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.58,45.15,18.32,134.8,158.2,0.00,111104.0,11.20,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.689,5551,-10000,89.8,158.2,17.5,-19,14.81,13.50,2.12,19.6,111.6,100.0,100.0,100.0,100.0,100.0,27.6,0.0,2.52,44.84,18.32,134.8,158.2,0.00,114496.0,11.27,12.50,100.0,25.0,0.0,47.5,30.0,100.7,
123.699,5690,10000,89.8,158.2,17.5,-5,14.96,13.50,2.14,20.3,112.2,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.45,44.88,18.49,134.8,160.0,0.00,112776.0,11.35,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.709,5605,-7940,89.8,158.2,17.5,5,14.74,13.50,2.12,19.8,111.8,100.0,100.0,100.0,100.0,100.0,27.7,0.0,2.50,45.32,18.30,134.8,158.2,0.00,113632.0,11.33,12.47,100.0,25.0,0.0,47.5,30.0,100.7,
123.719,5804,10000,89.8,158.2,17.6,8,15.01,13.50,2.15,20.8,113.6,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.63,45.15,18.66,134.8,158.2,0.00,112776.0,11.38,12.45,100.0,25.0,0.0,47.5,30.0,100.7,
123.730,5709,-9039,89.8,158.2,17.3,-32,14.71,13.50,2.13,20.3,114.0,100.0,100.0,100.0,100.0,100.0,27.8,0.0,2.40,45.59,18.29,134.8,160.0,0.00,115384.0,11.48,12.42,100.0,25.0,0.0,47.5,30.0,100.0,
123.739,5863,10000,89.8,158.2,17.4,11,15.11,13.50,2.17,21.2,115.9,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.41,45.92,18.82,134.8,160.0,0.00,113632.0,11.51,12.42,100.0,25.0,0.0,47.5,30.0,100.0,
123.749,5785,-7521,89.8,158.2,17.4,2,14.78,13.50,2.13,20.5,116.6,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.48,45.90,18.37,134.8,158.2,0.00,114496.0,11.54,12.38,100.0,25.0,0.0,47.5,30.0,100.0,
123.759,5972,10000,89.8,158.2,17.3,-16,14.99,13.50,2.19,21.8,118.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.51,45.65,18.82,134.8,160.0,0.00,114496.0,11.64,12.47,100.0,25.0,0.0,47.5,30.0,100.0,
123.769,5888,-8243,89.8,158.2,17.2,-11,14.60,13.50,2.15,21.1,119.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.48,45.47,18.43,134.8,160.0,0.00,115384.0,11.70,12.39,100.0,25.0,0.0,47.5,30.0,100.0,
123.779,6028,10000,89.8,158.2,17.3,14,15.01,13.50,2.21,22.2,121.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.67,46.32,18.82,134.8,158.2,0.00,116272.0,11.72,12.51,100.0,25.0,0.0,47.5,30.0,100.0,
123.789,5880,-10000,89.8,158.2,17.1,-24,14.61,13.50,2.15,21.1,121.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.57,45.57,18.58,134.8,160.0,0.00,117184.0,11.82,12.38,100.0,25.0,0.0,47.5,30.0,100.0,
123.799,5992,10000,89.8,158.2,17.0,-9,14.92,13.50,2.20,22.0,122.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.62,45.90,18.82,134.8,160.0,0.00,116272.0,11.92,12.51,100.0,25.0,0.0,47.5,30.0,100.0,
123.809,5851,-10000,89.8,158.2,17.1,9,14.57,13.50,2.14,20.9,122.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.73,45.63,18.69,134.8,158.2,0.00,117184.0,11.94,12.39,100.0,25.0,0.0,47.5,30.0,100.0,
123.819,5995,10000,89.8,158.2,17.0,-9,14.81,13.50,2.21,22.1,123.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.80,46.27,19.00,134.8,158.2,0.00,118104.0,12.01,12.51,100.0,25.0,0.0,47.5,30.0,100.0,
123.829,5900,-9343,89.8,158.2,16.7,-27,14.51,13.50,2.17,21.3,123.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.54,44.80,18.67,134.8,160.0,0.00,118104.0,12.10,12.44,100.0,25.0,0.0,47.5,30.0,100.0,
123.839,6045,10000,89.8,158.2,16.8,14,14.85,13.50,2.22,22.4,124.2,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.61,46.20,18.97,134.8,158.2,0.00,117184.0,12.08,12.54,100.0,25.0,0.0,47.5,30.0,100.0,
123.849,5958,-8640,89.8,158.2,16.8,-8,14.50,13.50,2.19,21.7,124.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.65,45.34,18.78,134.8,158.2,0.00,118104.0,12.11,12.45,100.0,25.0,0.0,47.5,30.0,100.0,
123.859,6127,10000,89.8,158.2,16.5,-22,14.84,13.50,2.24,22.9,125.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.61,45.92,18.98,134.8,160.0,0.00,118104.0,12.17,12.58,100.0,25.0,0.0,47.5,30.0,100.0,
123.869,6025,-10000,89.8,158.2,16.5,0,14.47,13.50,2.21,22.2,126.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.57,45.27,18.81,134.8,160.0,0.00,119040.0,12.17,12.48,100.0,25.0,0.0,47.5,30.0,100.0,
123.879,6155,10000,89.8,158.2,16.6,11,14.75,13.50,2.24,23.0,127.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.73,46.02,19.15,134.8,158.2,0.00,119040.0,12.14,12.58,100.0,25.0,0.0,47.5,30.0,100.0,
123.889,6025,-10000,89.8,158.2,16.3,-30,14.47,13.50,2.21,22.2,127.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.64,44.59,18.84,134.8,160.0,0.00,120000.0,12.20,12.50,100.0,25.0,0.0,47.5,30.0,100.0,
123.899,6129,10000,89.8,158.2,16.3,-5,14.73,13.50,2.24,22.9,127.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.62,45.77,19.23,134.8,160.0,0.00,119040.0,12.22,12.58,100.0,25.0,0.0,47.5,30.0,100.0,
123.909,6022,-10000,89.8,158.2,16.4,8,14.39,13.50,2.21,22.2,127.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.67,45.72,18.92,134.8,158.2,0.00,120960.0,12.20,12.50,100.0,25.0,0.0,47.5,30.0,100.0,
123.919,6169,10000,89.8,158.2,16.2,-14,14.65,13.50,2.24,23.0,128.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.68,45.59,19.27,134.8,158.2,0.00,120000.0,12.25,12.60,100.0,25.0,0.0,47.5,30.0,100.0,
123.929,6081,-8918,89.8,158.2,16.0,-21,14.31,13.50,2.23,22.6,128.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.51,45.70,18.93,134.8,160.0,0.00,121944.0,12.27,12.54,100.0,25.0,0.0,47.5,30.0,100.0,
123.939,6224,10000,89.8,158.2,16.2,13,14.61,13.50,2.25,23.3,129.4,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.69,46.42,19.37,134.8,158.2,0.00,120960.0,12.23,12.61,100.0,25.0,0.0,47.5,30.0,100.0,
123.949,6130,-9604,89.8,158.2,16.0,-13,14.31,13.50,2.24,22.9,129.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.71,45.13,19.03,134.8,158.2,0.00,121944.0,12.23,12.57,100.0,25.0,0.0,47.5,30.0,100.0,
123.959,6258,10000,89.8,158.2,15.8,-25,14.59,13.50,2.25,23.5,130.5,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.63,45.59,19.36,134.8,160.0,0.00,120000.0,12.27,12.63,100.0,25.0,0.0,47.5,30.0,100.0,
123.969,6162,-9860,89.8,158.2,15.8,3,14.26,13.50,2.25,23.1,130.6,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.64,45.90,19.10,134.8,158.2,0.00,122944.0,12.22,12.57,100.0,25.0,0.0,47.5,30.0,100.0,
123.979,6295,10000,89.8,158.2,15.8,3,14.50,13.50,2.26,23.7,131.5,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.83,46.25,19.43,134.8,158.2,0.00,120960.0,12.17,12.63,100.0,25.0,0.0,47.5,30.0,100.0,
123.989,6164,-10000,89.8,158.2,15.6,-25,14.19,13.50,2.24,23.0,131.4,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.72,45.42,19.06,134.8,160.0,0.00,123960.0,12.20,12.58,100.0,25.0,0.0,47.5,30.0,100.0,
123.999,6263,10000,89.8,158.2,15.6,-3,14.30,13.50,2.26,23.6,131.9,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.64,45.22,19.48,134.8,160.0,0.00,120960.0,12.17,12.63,100.0,25.0,0.0,47.5,30.0,100.0,
124.009,6171,-9462,89.8,158.2,15.6,6,14.16,13.50,2.24,23.0,131.7,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.66,44.67,19.23,134.8,158.2,0.00,123960.0,12.11,12.60,100.0,25.0,0.0,47.5,30.0,100.0,
124.019,6316,10000,89.8,158.2,15.4,-19,14.24,13.50,2.27,23.9,132.5,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.72,46.05,19.43,134.8,160.0,0.00,121944.0,12.11,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.029,6244,-7493,89.8,158.2,15.3,-11,14.07,13.50,2.25,23.4,132.7,100.0,100.0,100.0,100.0,100.0,27.9,0.0,2.61,45.05,19.25,134.8,160.0,0.00,125000.0,12.11,12.61,100.0,25.0,0.0,47.5,30.0,100.0,
124.039,6393,10000,89.8,158.2,15.5,14,14.12,13.50,2.29,24.4,133.8,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.73,46.15,19.45,134.8,158.2,0.00,121944.0,12.04,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.049,6441,-8833,89.8,158.2,15.3,-19,14.15,13.50,2.27,23.9,134.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.69,45.20,19.34,134.8,158.2,0.00,123960.0,12.05,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.059,6346,10000,89.8,160.0,15.1,-19,13.93,13.50,2.29,24.6,135.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.63,45.22,19.45,134.8,160.0,0.00,121944.0,12.04,12.64,100.0,28.0,0.0,49.5,30.0,100.0,
124.070,6452,10000,89.8,158.2,15.2,8,14.12,13.50,2.31,24.8,136.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.77,45.22,19.46,134.8,158.2,0.00,123960.0,11.97,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.080,6350,-10000,89.8,158.2,15.0,-11,13.86,13.50,2.28,24.1,136.1,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.79,45.50,19.55,134.8,158.2,0.00,123960.0,11.91,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.089,6454,10000,89.8,158.2,14.8,-27,13.93,13.50,2.32,25.0,136.8,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.69,44.95,19.52,134.8,160.0,0.00,125000.0,11.89,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.099,6345,-10000,89.8,158.2,14.8,5,13.62,13.50,2.29,24.2,136.7,100.0,100.0,100.0,100.0,100.0,28.1,0.0,2.70,44.82,19.48,134.8,160.0,0.00,123960.0,11.77,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.109,6445,10000,89.8,158.2,14.9,11,13.82,13.50,2.33,25.0,137.2,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.88,45.59,19.66,134.8,158.2,0.00,125000.0,11.69,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.119,6339,-10000,89.8,158.2,14.7,-22,13.47,13.50,2.30,24.3,137.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.76,45.20,19.44,134.8,160.0,0.00,126048.0,11.64,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.129,6437,10000,89.8,158.2,14.7,-5,13.70,13.50,2.34,25.1,137.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.69,45.70,19.64,134.8,160.0,0.00,123960.0,11.57,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.139,6311,-10000,89.8,158.2,14.8,16,13.47,13.50,2.31,24.3,136.8,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.77,45.92,19.52,134.8,158.2,0.00,126048.0,11.47,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.149,6401,9601,89.8,158.2,14.7,-8,13.70,13.50,2.34,25.0,137.0,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.83,45.15,19.80,134.8,158.2,0.00,125000.0,11.42,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.159,6325,-8012,89.8,160.0,14.6,-19,13.45,13.50,2.31,24.4,136.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,2.69,45.27,19.42,134.8,160.0,0.00,126048.0,11.36,12.64,100.0,28.0,0.0,49.5,30.0,100.0,
124.169,6467,10000,89.8,158.2,14.8,22,13.61,13.50,2.35,25.3,137.3,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.80,45.80,19.75,134.8,158.2,0.00,125000.0,11.23,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.179,6402,-6936,89.8,158.2,14.7,-3,13.45,13.50,2.33,24.9,137.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.79,45.22,19.53,134.8,158.2,0.00,126048.0,11.16,12.64,100.0,25.0,0.0,47.5,30.0,100.0,
124.189,6534,10000,89.8,158.2,14.5,-22,13.44,13.50,2.36,25.7,138.1,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.70,45.27,19.71,134.8,160.0,0.00,125000.0,11.11,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.199,6588,-7221,89.8,158.2,14.6,11,13.42,13.50,2.35,25.3,138.4,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.66,43.47,19.62,134.8,158.2,0.00,127112.0,10.98,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.210,6516,-7819,89.8,158.2,14.6,0,13.37,13.50,2.35,25.5,139.6,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.77,44.17,19.79,134.8,158.2,0.00,126048.0,10.86,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.220,6629,10000,89.8,158.2,14.5,-13,13.44,13.50,2.37,26.2,140.5,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.65,43.55,19.73,134.8,160.0,0.00,126048.0,10.79,12.69,100.0,25.0,0.0,47.5,30.0,100.0,
124.229,6489,-10000,89.8,158.2,14.5,2,13.13,13.50,2.35,25.4,140.4,100.0,100.0,100.0,100.0,100.0,28.4,0.0,2.63,44.17,19.68,134.8,160.0,0.00,127112.0,10.69,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.239,6544,5999,89.8,158.2,14.6,11,13.46,13.50,2.37,25.8,140.7,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.78,45.34,19.85,134.8,158.2,0.00,127112.0,10.57,12.73,100.0,25.0,0.0,47.5,30.0,100.0,
124.249,6430,-10000,89.8,158.2,14.5,-13,13.14,13.50,2.34,25.1,140.2,100.0,100.0,100.0,100.0,100.0,28.2,0.0,2.77,44.22,19.67,134.8,160.0,0.00,128200.0,10.51,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.259,6529,10000,89.8,158.2,14.4,-8,13.43,13.50,2.37,25.8,140.4,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.81,45.07,19.90,134.8,160.0,0.00,127112.0,10.44,12.73,100.0,25.0,0.0,47.5,30.0,100.0,
124.269,6450,-8493,89.8,158.2,14.6,21,13.14,13.50,2.35,25.3,140.1,100.0,100.0,100.0,100.0,100.0,28.3,0.0,2.88,43.92,19.67,134.8,158.2,0.00,128200.0,10.30,12.67,100.0,25.0,0.0,47.5,30.0,100.0,
124.279,6582,10000,89.8,158.2,14.6,-5,13.40,13.50,2.38,26.1,140.6,100.0,100.0,100.0,100.0,100.0,28.6,0.0,2.89,44.00,19.95,134.8,158.2,0.00,127112.0,10.26,12.73,100.0,25.0,0.0,47.5,30.0,100.0,
124.289,6548,-3710,89.8,158.2,14.4,-22,13.17,13.50,2.36,25.8,140.8,100.0,100.0,100.0,100.0,100.0,28.5,0.0,2.71,44.70,19.64,134.8,160.0,0.00,128200.0,10.20,12.69,100.0,25.0,0.0,47.5,30.0,100.0,
124.299,6690,10000,89.8,158.2,14.6,19,13.17,13.50,2.39,26.6,141.8,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.77,45.09,19.88,134.8,158.2,0.00,126048.0,10.08,12.73,100.0,25.0,0.0,47.5,30.0,100.0,
124.309,6726,-7614,89.8,158.2,14.6,0,13.19,13.50,2.38,26.3,142.2,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.85,42.84,19.76,134.8,158.2,0.00,128200.0,10.01,12.73,100.0,25.0,0.0,47.5,30.0,100.0,
124.320,6643,-9189,89.8,158.2,14.4,-19,12.98,13.50,2.38,26.4,143.4,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.83,43.22,19.86,134.8,160.0,0.00,127112.0,9.98,12.72,100.0,25.0,0.0,47.5,30.0,100.0,
124.329,6742,10000,89.8,158.2,14.5,11,13.19,13.50,2.40,27.0,144.1,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.88,42.72,19.88,134.8,160.0,0.00,128200.0,9.89,12.76,100.0,25.0,0.0,47.5,30.0,100.0,
124.339,6646,-10000,89.8,158.2,14.5,3,12.91,13.50,2.38,26.4,144.1,100.0,100.0,100.0,100.0,100.0,28.7,0.0,3.00,43.84,19.88,134.8,158.2,0.00,129304.0,9.80,12.72,100.0,25.0,0.0,47.5,30.0,100.0,
124.349,6732,9649,89.8,158.2,14.4,-14,13.10,13.50,2.41,27.0,144.6,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.89,45.45,19.98,134.8,160.0,0.00,128200.0,9.78,12.77,100.0,25.0,0.0,47.5,30.0,100.0,
124.359,6629,-10000,89.8,158.2,14.3,-5,12.80,13.50,2.38,26.3,144.4,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.81,43.75,19.74,134.8,160.0,0.00,129304.0,9.72,12.74,100.0,25.0,0.0,47.5,30.0,100.0,
124.369,6710,9059,89.8,158.2,14.5,19,12.91,13.50,2.41,27.0,144.7,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.93,44.02,20.03,134.8,158.2,0.00,127112.0,9.64,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.379,6621,-9821,89.8,158.2,14.4,-14,12.79,13.50,2.39,26.4,144.4,100.0,100.0,100.0,100.0,100.0,28.7,0.0,2.86,44.40,19.75,134.8,158.2,0.00,129304.0,9.64,12.77,100.0,25.0,0.0,47.5,30.0,100.0,
124.389,6658,10000,89.8,158.2,14.3,-11,12.73,13.50,2.41,27.0,144.9,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.80,44.30,19.93,134.8,160.0,0.00,126048.0,9.61,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.401,6764,10000,89.8,158.2,14.5,22,12.87,13.50,2.41,27.2,145.4,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.93,44.05,19.83,134.8,158.2,0.00,128200.0,9.51,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.410,6686,-8692,89.8,158.2,14.4,-8,12.72,13.50,2.40,26.7,145.4,100.0,100.0,100.0,100.0,100.0,28.8,0.0,2.96,43.52,19.98,134.8,158.2,0.00,127112.0,9.50,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.419,6799,10000,89.8,158.2,14.3,-14,12.81,13.50,2.41,27.3,146.1,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.89,42.59,19.91,134.8,160.0,0.00,128200.0,9.48,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.429,6732,-7517,89.8,158.2,14.4,11,12.60,13.50,2.41,27.0,146.2,100.0,100.0,100.0,100.0,100.0,28.9,0.0,2.94,43.38,19.88,134.8,158.2,0.00,129304.0,9.39,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.439,6845,10000,89.8,158.2,14.4,6,12.76,13.50,2.39,27.3,147.0,100.0,100.0,100.0,100.0,100.0,29.0,0.0,3.08,44.65,20.03,134.8,158.2,0.00,128200.0,9.35,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.449,6781,-7233,89.8,158.2,14.2,-19,12.54,13.50,2.41,27.2,147.2,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.89,43.88,19.70,134.8,160.0,0.00,130432.0,9.35,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.459,6876,10000,89.8,158.2,14.3,8,12.63,13.50,2.39,27.4,148.0,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.80,43.52,19.98,134.8,160.0,0.00,128200.0,9.26,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.469,6903,-7829,89.8,158.2,14.4,8,12.57,13.50,2.40,27.2,148.1,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.91,43.34,19.85,134.8,158.2,0.00,129304.0,9.20,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.480,6838,-7408,89.8,158.2,14.3,-11,12.42,13.50,2.39,27.2,149.0,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.92,42.40,20.00,134.8,160.0,0.00,128200.0,9.19,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.489,6959,10000,89.8,158.2,14.3,-3,12.54,13.50,2.37,27.5,149.9,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.81,42.32,19.95,134.8,160.0,0.00,129304.0,9.14,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.499,6923,-4153,89.8,158.2,14.4,11,12.31,13.50,2.39,27.6,150.4,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.90,42.95,20.02,134.8,158.2,0.00,130432.0,9.06,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.509,7051,10000,89.8,158.2,14.3,-5,12.47,13.50,2.36,27.7,151.6,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.99,44.80,20.13,134.8,158.2,0.00,128200.0,9.06,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
124.519,6996,-6413,89.8,158.2,14.2,-11,12.23,13.50,2.38,27.8,152.2,100.0,100.0,100.0,100.0,100.0,29.0,0.0,2.84,44.52,19.80,134.8,160.0,0.00,130432.0,9.03,12.79,100.0,25.0,0.0,47.5,30.0,100.0,
